"","Label","sum_Area","condition","channel"
"32","ATPa_RNAi_DB_L3_S4R_C3.tif",392.605,"ATPalpha","HRP"
"33","ATPa_RNAi_DB_L3_S5L_C1.tif",118.528,"ATPalpha","Glia"
"34","ATPa_RNAi_DB_L3_S5L_C3.tif",490.74,"ATPalpha","HRP"
"35","ATPa_RNAi_DB_L3_S5R_C1.tif",48.944,"ATPalpha","Glia"
"36","ATPa_RNAi_DB_L3_S5R_C3.tif",415.839,"ATPalpha","HRP"
"37","ATPa_RNAi_DB_L4_S3L_C1.tif",197.198,"ATPalpha","Glia"
"38","ATPa_RNAi_DB_L4_S3L_C3.tif",580.842,"ATPalpha","HRP"
"39","ATPa_RNAi_DB_L4_S3R_C1.tif",178.288,"ATPalpha","Glia"
"40","ATPa_RNAi_DB_L4_S3R_C3.tif",568.789,"ATPalpha","HRP"
"41","ATPa_RNAi_DB_L4_S4L_C1.tif",143.866,"ATPalpha","Glia"
"42","ATPa_RNAi_DB_L4_S4L_C3.tif",574.784,"ATPalpha","HRP"
"43","ATPa_RNAi_DB_L4_S4R_C1.tif",77.186,"ATPalpha","Glia"
"44","ATPa_RNAi_DB_L4_S4R_C3.tif",532.205,"ATPalpha","HRP"
"45","ATPa_RNAi_DB_L4_S5L_C1.tif",192.316,"ATPalpha","Glia"
"46","ATPa_RNAi_DB_L4_S5L_C3.tif",503.158,"ATPalpha","HRP"
"47","ATPa_RNAi_DB_L4_S5R_C1.tif",151.714,"ATPalpha","Glia"
"48","ATPa_RNAi_DB_L4_S5R_C3.tif",426.284,"ATPalpha","HRP"
"49","ATPa_RNAi_DB_L5_S3L_C1.tif",91.4,"ATPalpha","Glia"
"50","ATPa_RNAi_DB_L5_S3L_C3.tif",488.143,"ATPalpha","HRP"
"51","ATPa_RNAi_DB_L5_S3R_C1.tif",61.674,"ATPalpha","Glia"
"52","ATPa_RNAi_DB_L5_S3R_C3.tif",310.103,"ATPalpha","HRP"
"53","ATPa_RNAi_DB_L5_S4L_C1.tif",75.518,"ATPalpha","Glia"
"54","ATPa_RNAi_DB_L5_S4L_C3.tif",268.76,"ATPalpha","HRP"
"55","ATPa_RNAi_DB_L5_S4R_C1.tif",147.389,"ATPalpha","Glia"
"56","ATPa_RNAi_DB_L5_S4R_C3.tif",514.036,"ATPalpha","HRP"
"57","ATPa_RNAi_DB_L5_S5L_C1.tif",50.118,"ATPalpha","Glia"
"58","ATPa_RNAi_DB_L5_S5L_C3.tif",354.412,"ATPalpha","HRP"
"59","ATPa_RNAi_DB_L5_S5R_C1.tif",37.697,"ATPalpha","Glia"
"60","ATPa_RNAi_DB_L5_S5R_C3.tif",324.625,"ATPalpha","HRP"
"61","Control_ATPa_DB_L1_S3L_C1.tif",134.04,"Control","Glia"
"62","Control_ATPa_DB_L1_S3L_C3.tif",621.319,"Control","HRP"
"63","Control_ATPa_DB_L1_S3R_C1.tif",197.939,"Control","Glia"
"64","Control_ATPa_DB_L1_S3R_C3.tif",688.863,"Control","HRP"
"65","Control_ATPa_DB_L1_S4L_C1.tif",68.843,"Control","Glia"
"66","Control_ATPa_DB_L1_S4L_C3.tif",562.857,"Control","HRP"
"67","Control_ATPa_DB_L1_S4R_C1.tif",122.112,"Control","Glia"
"68","Control_ATPa_DB_L1_S4R_C3.tif",522.565,"Control","HRP"
"69","Control_ATPa_DB_L1_S5L_C1.tif",144.113,"Control","Glia"
"70","Control_ATPa_DB_L1_S5L_C3.tif",793.983,"Control","HRP"
"71","Control_ATPa_DB_L1_S5R_C1.tif",75.394,"Control","Glia"
"72","Control_ATPa_DB_L1_S5R_C3.tif",380.243,"Control","HRP"
"73","Control_ATPa_DB_L2_S3L_C1.tif",149.551,"Control","Glia"
"74","Control_ATPa_DB_L2_S3L_C3.tif",454.959,"Control","HRP"
"75","Control_ATPa_DB_L2_S3R_C1.tif",131.815,"Control","Glia"
"76","Control_ATPa_DB_L2_S3R_C3.tif",545.988,"Control","HRP"
"77","Control_ATPa_DB_L2_S4L_C1.tif",118.591,"Control","Glia"
"78","Control_ATPa_DB_L2_S4L_C3.tif",505.756,"Control","HRP"
"79","Control_ATPa_DB_L2_S4R_C1.tif",118.343,"Control","Glia"
"80","Control_ATPa_DB_L2_S4R_C3.tif",559.582,"Control","HRP"
"81","Control_ATPa_DB_L2_S5L_C1.tif",46.163,"Control","Glia"
"82","Control_ATPa_DB_L2_S5L_C3.tif",293.974,"Control","HRP"
"83","Control_ATPa_DB_L2_S5R_C1.tif",57.039,"Control","Glia"
"84","Control_ATPa_DB_L2_S5R_C3.tif",473.806,"Control","HRP"
"85","Control_ATPa_DB_L3_S3L_C1.tif",145.102,"Control","Glia"
"86","Control_ATPa_DB_L3_S3L_C3.tif",690.286,"Control","HRP"
"87","Control_ATPa_DB_L3_S3R_C1.tif",141.457,"Control","Glia"
"88","Control_ATPa_DB_L3_S3R_C3.tif",763.952,"Control","HRP"
"89","Control_ATPa_DB_L3_S4L_C1.tif",130.147,"Control","Glia"
"90","Control_ATPa_DB_L3_S4L_C3.tif",794.662,"Control","HRP"
"91","Control_ATPa_DB_L3_S4R_C1.tif",121.124,"Control","Glia"
"92","Control_ATPa_DB_L3_S4R_C3.tif",538.262,"Control","HRP"
"93","Control_ATPa_DB_L3_S5L_C1.tif",126.81,"Control","Glia"
"94","Control_ATPa_DB_L3_S5L_C3.tif",454.093,"Control","HRP"
"95","Control_ATPa_DB_L3_S5R_C1.tif",57.225,"Control","Glia"
"96","Control_ATPa_DB_L3_S5R_C3.tif",366.463,"Control","HRP"
"97","Control_ATPa_DB_L4_S3L_C1.tif",153.877,"Control","Glia"
"98","Control_ATPa_DB_L4_S3L_C3.tif",643.564,"Control","HRP"
"99","Control_ATPa_DB_L4_S3R_C1.tif",127.366,"Control","Glia"
"100","Control_ATPa_DB_L4_S3R_C3.tif",489.379,"Control","HRP"
"101","Control_ATPa_DB_L4_S4R_C1.tif",144.483,"Control","Glia"
"102","Control_ATPa_DB_L4_S4R_C3.tif",560.199,"Control","HRP"
"103","Control_ATPa_DB_L4_S5L_C1.tif",29.169,"Control","Glia"
"104","Control_ATPa_DB_L4_S5L_C3.tif",479.615,"Control","HRP"
"105","Control_ATPa_DB_L4_S5R_C1.tif",75.147,"Control","Glia"
"106","Control_ATPa_DB_L4_S5R_C3.tif",410.649,"Control","HRP"
"107","Control_ATPa_DB_L5_S3L_C1.tif",172.664,"Control","Glia"
"108","Control_ATPa_DB_L5_S3L_C3.tif",710.989,"Control","HRP"
"109","Control_ATPa_DB_L5_S3R_C1.tif",180.451,"Control","Glia"
"110","Control_ATPa_DB_L5_S3R_C3.tif",870.179,"Control","HRP"
"111","Control_ATPa_DB_L5_S4L_C1.tif",145.287,"Control","Glia"
"112","Control_ATPa_DB_L5_S4L_C3.tif",596.104,"Control","HRP"
"113","Control_ATPa_DB_L5_S4R_C1.tif",50.86,"Control","Glia"
"114","Control_ATPa_DB_L5_S4R_C3.tif",319.249,"Control","HRP"
"115","Control_ATPa_DB_L5_S5L_C1.tif",166.855,"Control","Glia"
"116","Control_ATPa_DB_L5_S5L_C3.tif",746.583,"Control","HRP"
"117","Control_ATPa_DB_L5_S5R_C1.tif",111.731,"Control","Glia"
"118","Control_ATPa_DB_L5_S5R_C3.tif",467.935,"Control","HRP"
