,Label,sum_Area,condition,channel
37,Control_DB_29921_L4_S5L_C1.tif,58.894,Control,Glia
38,Control_DB_29921_L4_S5L_C3.tif,349.778,Control,HRP
39,Control_DB_29921_L4_S5R_C1.tif,36.214,Control,Glia
40,Control_DB_29921_L4_S5R_C3.tif,294.963,Control,HRP
41,Control_DB_29921_L5_S3L_C1.tif,166.67,Control,Glia
42,Control_DB_29921_L5_S3L_C3.tif,855.409,Control,HRP
43,Control_DB_29921_L5_S3R_C1.tif,271.664,Control,Glia
44,Control_DB_29921_L5_S3R_C3.tif,828.034,Control,HRP
45,Control_DB_29921_L5_S4L_C1.tif,135.77,Control,Glia
46,Control_DB_29921_L5_S4L_C3.tif,752.639,Control,HRP
47,Control_DB_29921_L5_S4R_C1.tif,62.231,Control,Glia
48,Control_DB_29921_L5_S4R_C3.tif,640.476,Control,HRP
49,Control_DB_29921_L5_S5L_C1.tif,71.439,Control,Glia
50,Control_DB_29921_L5_S5L_C3.tif,575.341,Control,HRP
51,Control_DB_29921_L5_S5R_C1.tif,88.248,Control,Glia
52,Control_DB_29921_L5_S5R_C3.tif,559.15,Control,HRP
53,Control_DB_29921_L6_S3R_C1.tif,76.321,Control,Glia
54,Control_DB_29921_L6_S3R_C3.tif,641.65,Control,HRP
55,Control_DB_29921_L6_S4L_C1.tif,88.248,Control,Glia
56,Control_DB_29921_L6_S4L_C3.tif,438.026,Control,HRP
57,Control_DB_29921_L6_S4R_C1.tif,88.371,Control,Glia
58,Control_DB_29921_L6_S4R_C3.tif,360.469,Control,HRP
59,Control_DB_29921_L6_S5L_C1.tif,53.023,Control,Glia
60,Control_DB_29921_L6_S5L_C3.tif,402.677,Control,HRP
61,Control_DB_29921_L6_S5R_C1.tif,41.219,Control,Glia
62,Control_DB_29921_L6_S5R_C3.tif,342.67,Control,HRP
63,Control_DB_29921_L7_S3L_C1.tif,84.849,Control,Glia
64,Control_DB_29921_L7_S3L_C3.tif,548.457,Control,HRP
65,Control_DB_29921_L7_S3R_C1.tif,165.31,Control,Glia
66,Control_DB_29921_L7_S3R_C3.tif,557.358,Control,HRP
67,Control_DB_29921_L7_S4L_C1.tif,51.725,Control,Glia
68,Control_DB_29921_L7_S4L_C3.tif,490.8,Control,HRP
69,Control_DB_29921_L7_S4R_C1.tif,91.956,Control,Glia
70,Control_DB_29921_L7_S4R_C3.tif,636.52,Control,HRP
71,Control_DB_29921_L7_S5L_C1.tif,65.63,Control,Glia
72,Control_DB_29921_L7_S5L_C3.tif,429.559,Control,HRP
73,Control_DB_29921_L7_S5R_C1.tif,55.063,Control,Glia
74,Control_DB_29921_L7_S5R_C3.tif,476.031,Control,HRP
75,shot_DB_29921_L1_S3L_C1.tif,54.692,shot,Glia
76,shot_DB_29921_L1_S3L_C3.tif,389.081,shot,HRP
77,shot_DB_29921_L1_S3R_C1.tif,53.517,shot,Glia
78,shot_DB_29921_L1_S3R_C3.tif,446.924,shot,HRP
79,shot_DB_29921_L1_S4L_C1.tif,52.652,shot,Glia
80,shot_DB_29921_L1_S4L_C3.tif,470.901,shot,HRP
81,shot_DB_29921_L1_S4R_C1.tif,2.348,shot,Glia
82,shot_DB_29921_L1_S4R_C3.tif,293.788,shot,HRP
83,shot_DB_29921_L1_S5L_C1.tif,141.271,shot,Glia
84,shot_DB_29921_L1_S5L_C3.tif,533.75,shot,HRP
85,shot_DB_29921_L1_S5R_C1.tif,63.281,shot,Glia
86,shot_DB_29921_L1_S5R_C3.tif,366.586,shot,HRP
87,shot_DB_29921_L2_S3L_C1.tif,95.416,shot,Glia
88,shot_DB_29921_L2_S3L_C3.tif,888.286,shot,HRP
89,shot_DB_29921_L2_S3R_C1.tif,54.939,shot,Glia
90,shot_DB_29921_L2_S3R_C3.tif,782.921,shot,HRP
91,shot_DB_29921_L2_S4L_C1.tif,44.989,shot,Glia
92,shot_DB_29921_L2_S4L_C3.tif,400.762,shot,HRP
93,shot_DB_29921_L2_S4R_C1.tif,40.169,shot,Glia
94,shot_DB_29921_L2_S4R_C3.tif,371.468,shot,HRP
95,shot_DB_29921_L2_S5L_C1.tif,93.748,shot,Glia
96,shot_DB_29921_L2_S5L_C3.tif,473.188,shot,HRP
97,shot_DB_29921_L2_S5R_C1.tif,39.613,shot,Glia
98,shot_DB_29921_L2_S5R_C3.tif,310.165,shot,HRP
99,shot_DB_29921_L3_S3L_C1.tif,34.73,shot,Glia
100,shot_DB_29921_L3_S3L_C3.tif,468.183,shot,HRP
101,shot_DB_29921_L3_S3R_C1.tif,46.596,shot,Glia
102,shot_DB_29921_L3_S3R_C3.tif,475.166,shot,HRP
103,shot_DB_29921_L3_S4L_C1.tif,52.899,shot,Glia
104,shot_DB_29921_L3_S4L_C3.tif,395.693,shot,HRP
105,shot_DB_29921_L3_S4R_C1.tif,37.388,shot,Glia
106,shot_DB_29921_L3_S4R_C3.tif,527.323,shot,HRP
107,shot_DB_29921_L3_S5L_C1.tif,16.933,shot,Glia
108,shot_DB_29921_L3_S5L_C3.tif,304.479,shot,HRP
109,shot_DB_29921_L3_S5R_C1.tif,18.292,shot,Glia
110,shot_DB_29921_L3_S5R_C3.tif,355.03,shot,HRP
111,shot_DB_29921_L4_S4L_C1.tif,8.281,shot,Glia
112,shot_DB_29921_L4_S4L_C3.tif,323.39,shot,HRP
113,shot_DB_29921_L4_S4R_C1.tif,27.006,shot,Glia
114,shot_DB_29921_L4_S4R_C3.tif,280.254,shot,HRP
115,shot_DB_29921_L4_S5L_C1.tif,10.135,shot,Glia
116,shot_DB_29921_L4_S5L_C3.tif,432.649,shot,HRP
117,shot_DB_29921_L5_S3L_C1.tif,75.702,shot,Glia
118,shot_DB_29921_L5_S3L_C3.tif,596.043,shot,HRP
119,shot_DB_29921_L5_S3R_C1.tif,94.18,shot,Glia
120,shot_DB_29921_L5_S3R_C3.tif,579.793,shot,HRP
121,shot_DB_29921_L5_S4L_C1.tif,12.669,shot,Glia
122,shot_DB_29921_L5_S4L_C3.tif,514.964,shot,HRP
123,shot_DB_29921_L5_S4R_C1.tif,49.624,shot,Glia
124,shot_DB_29921_L5_S4R_C3.tif,424.059,shot,HRP
125,shot_DB_29921_L5_S5L_C1.tif,35.534,shot,Glia
126,shot_DB_29921_L5_S5L_C3.tif,410.031,shot,HRP
127,shot_DB_29921_L5_S5R_C1.tif,37.203,shot,Glia
128,shot_DB_29921_L5_S5R_C3.tif,389.143,shot,HRP
