,Label,sum_Area,condition,channel
80,Flo2_VDRC_DB_8521_L2_S4R_C3.tif,562.734,Flo2_VDRC,HRP
81,Flo2_VDRC_DB_8521_L2_S5L_C1.tif,47.337,Flo2_VDRC,Glia
82,Flo2_VDRC_DB_8521_L2_S5L_C3.tif,326.541,Flo2_VDRC,HRP
83,Flo2_VDRC_DB_8521_L2_S5R_C1.tif,93.13,Flo2_VDRC,Glia
84,Flo2_VDRC_DB_8521_L2_S5R_C3.tif,416.086,Flo2_VDRC,HRP
85,Flo2_VDRC_DB_8521_L3_S3L_C1.tif,134.782,Flo2_VDRC,Glia
86,Flo2_VDRC_DB_8521_L3_S3L_C3.tif,475.722,Flo2_VDRC,HRP
87,Flo2_VDRC_DB_8521_L3_S3R_C1.tif,133.422,Flo2_VDRC,Glia
88,Flo2_VDRC_DB_8521_L3_S3R_C3.tif,507.859,Flo2_VDRC,HRP
89,Flo2_VDRC_DB_8521_L3_S4L_C1.tif,78.731,Flo2_VDRC,Glia
90,Flo2_VDRC_DB_8521_L3_S4L_C3.tif,309.176,Flo2_VDRC,HRP
91,Flo2_VDRC_DB_8521_L3_S4R_C1.tif,121.124,Flo2_VDRC,Glia
92,Flo2_VDRC_DB_8521_L3_S4R_C3.tif,336.12,Flo2_VDRC,HRP
93,Flo2_VDRC_DB_8521_L3_S5L_C1.tif,30.466,Flo2_VDRC,Glia
94,Flo2_VDRC_DB_8521_L3_S5L_C3.tif,281.181,Flo2_VDRC,HRP
95,Flo2_VDRC_DB_8521_L3_S5R_C1.tif,190.338,Flo2_VDRC,Glia
96,Flo2_VDRC_DB_8521_L3_S5R_C3.tif,511.813,Flo2_VDRC,HRP
97,Flo2_VDRC_DB_8521_L4_S3L_C1.tif,119.456,Flo2_VDRC,Glia
98,Flo2_VDRC_DB_8521_L4_S3L_C3.tif,601.418,Flo2_VDRC,HRP
99,Flo2_VDRC_DB_8521_L4_S3R_C1.tif,196.889,Flo2_VDRC,Glia
100,Flo2_VDRC_DB_8521_L4_S3R_C3.tif,673.538,Flo2_VDRC,HRP
101,Flo2_VDRC_DB_8521_L4_S4L_C1.tif,140.591,Flo2_VDRC,Glia
102,Flo2_VDRC_DB_8521_L4_S4L_C3.tif,487.588,Flo2_VDRC,HRP
103,Flo2_VDRC_DB_8521_L4_S4R_C1.tif,158.451,Flo2_VDRC,Glia
104,Flo2_VDRC_DB_8521_L4_S4R_C3.tif,463.053,Flo2_VDRC,HRP
105,Flo2_VDRC_DB_8521_L4_S5L_C1.tif,74.714,Flo2_VDRC,Glia
106,Flo2_VDRC_DB_8521_L4_S5L_C3.tif,408.919,Flo2_VDRC,HRP
107,Flo2_VDRC_DB_8521_L4_S5R_C1.tif,7.045,Flo2_VDRC,Glia
108,Flo2_VDRC_DB_8521_L4_S5R_C3.tif,247.378,Flo2_VDRC,HRP
109,Flo2_VDRC_DB_8521_L5_S3L_C1.tif,250.9,Flo2_VDRC,Glia
110,Flo2_VDRC_DB_8521_L5_S3L_C3.tif,758.201,Flo2_VDRC,HRP
111,Flo2_VDRC_DB_8521_L5_S3R_C1.tif,284.766,Flo2_VDRC,Glia
112,Flo2_VDRC_DB_8521_L5_S3R_C3.tif,660.19,Flo2_VDRC,HRP
113,Flo2_VDRC_DB_8521_L5_S4L_C1.tif,186.322,Flo2_VDRC,Glia
114,Flo2_VDRC_DB_8521_L5_S4L_C3.tif,510.823,Flo2_VDRC,HRP
115,Flo2_VDRC_DB_8521_L5_S4R_C1.tif,201.585,Flo2_VDRC,Glia
116,Flo2_VDRC_DB_8521_L5_S4R_C3.tif,586.649,Flo2_VDRC,HRP
117,Flo2_VDRC_DB_8521_L5_S5L_C1.tif,173.22,Flo2_VDRC,Glia
118,Flo2_VDRC_DB_8521_L5_S5L_C3.tif,522.441,Flo2_VDRC,HRP
119,Flo2_VDRC_DB_8521_L5_S5R_C1.tif,259.8,Flo2_VDRC,Glia
120,Flo2_VDRC_DB_8521_L5_S5R_C3.tif,721.37,Flo2_VDRC,HRP
121,Vha55_DB_8521_L1_S3L_C1.tif,77.927,Vha55,Glia
122,Vha55_DB_8521_L1_S3L_C3.tif,515.829,Vha55,HRP
123,Vha55_DB_8521_L1_S3R_C1.tif,87.259,Vha55,Glia
124,Vha55_DB_8521_L1_S3R_C3.tif,561.805,Vha55,HRP
125,Vha55_DB_8521_L1_S4L_C1.tif,82.377,Vha55,Glia
126,Vha55_DB_8521_L1_S4L_C3.tif,372.456,Vha55,HRP
127,Vha55_DB_8521_L1_S4R_C1.tif,67.36,Vha55,Glia
128,Vha55_DB_8521_L1_S4R_C3.tif,381.479,Vha55,HRP
129,Vha55_DB_8521_L1_S5L_C1.tif,63.899,Vha55,Glia
130,Vha55_DB_8521_L1_S5L_C3.tif,530.659,Vha55,HRP
131,Vha55_DB_8521_L1_S5R_C1.tif,23.36,Vha55,Glia
132,Vha55_DB_8521_L1_S5R_C3.tif,346.255,Vha55,HRP
133,Vha55_DB_8521_L2_S3L_C1.tif,65.506,Vha55,Glia
134,Vha55_DB_8521_L2_S3L_C3.tif,546.174,Vha55,HRP
135,Vha55_DB_8521_L2_S3R_C1.tif,101.287,Vha55,Glia
136,Vha55_DB_8521_L2_S3R_C3.tif,495.436,Vha55,HRP
137,Vha55_DB_8521_L2_S4L_C1.tif,39.366,Vha55,Glia
138,Vha55_DB_8521_L2_S4L_C3.tif,414.294,Vha55,HRP
139,Vha55_DB_8521_L2_S5L_C1.tif,38.809,Vha55,Glia
140,Vha55_DB_8521_L2_S5L_C3.tif,336.923,Vha55,HRP
141,Vha55_DB_8521_L3_S3L_C1.tif,97.764,Vha55,Glia
142,Vha55_DB_8521_L3_S3L_C3.tif,537.767,Vha55,HRP
143,Vha55_DB_8521_L3_S3R_C1.tif,40.663,Vha55,Glia
144,Vha55_DB_8521_L3_S3R_C3.tif,541.228,Vha55,HRP
145,Vha55_DB_8521_L3_S4L_C1.tif,157.647,Vha55,Glia
146,Vha55_DB_8521_L3_S4L_C3.tif,495.807,Vha55,HRP
147,Vha55_DB_8521_L3_S5L_C1.tif,15.573,Vha55,Glia
148,Vha55_DB_8521_L3_S5L_C3.tif,328.518,Vha55,HRP
149,Vha55_DB_8521_L3_S5R_C1.tif,38.006,Vha55,Glia
150,Vha55_DB_8521_L3_S5R_C3.tif,341.187,Vha55,HRP
151,Vha55_DB_8521_L4_S4L_C1.tif,37.017,Vha55,Glia
152,Vha55_DB_8521_L4_S4L_C3.tif,351.569,Vha55,HRP
153,Vha55_DB_8521_L4_S5L_C1.tif,47.461,Vha55,Glia
154,Vha55_DB_8521_L4_S5L_C3.tif,528.868,Vha55,HRP
155,Vha55_DB_8521_L4_S5R_C1.tif,65.63,Vha55,Glia
156,Vha55_DB_8521_L4_S5R_C3.tif,373.446,Vha55,HRP
157,Vha55_DB_8521_L5_S3L_C1.tif,99.371,Vha55,Glia
158,Vha55_DB_8521_L5_S3L_C3.tif,1066.821,Vha55,HRP
159,Vha55_DB_8521_L5_S3R_C1.tif,84.478,Vha55,Glia
160,Vha55_DB_8521_L5_S3R_C3.tif,494.076,Vha55,HRP
161,Vha55_DB_8521_L5_S4R_C1.tif,99.31,Vha55,Glia
162,Vha55_DB_8521_L5_S4R_C3.tif,547.346,Vha55,HRP
163,Vha55_DB_8521_L5_S5L_C1.tif,41.652,Vha55,Glia
164,Vha55_DB_8521_L5_S5L_C3.tif,858.747,Vha55,HRP
165,Vha55_DB_8521_L5_S5R_C1.tif,73.725,Vha55,Glia
166,Vha55_DB_8521_L5_S5R_C3.tif,442.784,Vha55,HRP
