,Label,sum_Area,condition,channel
32,aCat_RNAi_DB_3621_L3_S5L_C3.tif,383.58,aCat,HRP
33,aCat_RNAi_DB_3621_L3_S5R_C1.tif,197.384,aCat,Glia
34,aCat_RNAi_DB_3621_L3_S5R_C3.tif,422.946,aCat,HRP
35,aCat_RNAi_DB_3621_L4_S3R_C1.tif,315.047,aCat,Glia
36,aCat_RNAi_DB_3621_L4_S3R_C3.tif,381.542,aCat,HRP
37,aCat_RNAi_DB_3621_L4_S4L_C1.tif,142.383,aCat,Glia
38,aCat_RNAi_DB_3621_L4_S4L_C3.tif,554.267,aCat,HRP
39,aCat_RNAi_DB_3621_L4_S4R_C1.tif,92.821,aCat,Glia
40,aCat_RNAi_DB_3621_L4_S4R_C3.tif,324.502,aCat,HRP
41,aCat_RNAi_DB_3621_L4_S5L_C1.tif,54.691,aCat,Glia
42,aCat_RNAi_DB_3621_L4_S5L_C3.tif,313.069,aCat,HRP
43,aCat_RNAi_DB_3621_L4_S5R_C1.tif,84.478,aCat,Glia
44,aCat_RNAi_DB_3621_L4_S5R_C3.tif,398.29,aCat,HRP
45,aCat_RNAi_DB_3621_L5_S3L_C1.tif,192.007,aCat,Glia
46,aCat_RNAi_DB_3621_L5_S3L_C3.tif,714.076,aCat,HRP
47,aCat_RNAi_DB_3621_L5_S3R_C1.tif,56.731,aCat,Glia
48,aCat_RNAi_DB_3621_L5_S3R_C3.tif,315.974,aCat,HRP
49,aCat_RNAi_DB_3621_L5_S4L_C1.tif,66.928,aCat,Glia
50,aCat_RNAi_DB_3621_L5_S4L_C3.tif,311.956,aCat,HRP
51,aCat_RNAi_DB_3621_L5_S4R_C1.tif,147.759,aCat,Glia
52,aCat_RNAi_DB_3621_L5_S4R_C3.tif,481.777,aCat,HRP
53,aCat_RNAi_DB_3621_L5_S5L_C1.tif,72.304,aCat,Glia
54,aCat_RNAi_DB_3621_L5_S5L_C3.tif,462.374,aCat,HRP
55,aCat_RNAi_DB_3621_L5_S5R_C1.tif,99.866,aCat,Glia
56,aCat_RNAi_DB_3621_L5_S5R_C3.tif,362.57,aCat,HRP
57,Control_DB_gli_3621_L1_S3L_C1.tif,221.608,Control,Glia
58,Control_DB_gli_3621_L1_S3L_C3.tif,497.598,Control,HRP
59,Control_DB_gli_3621_L1_S3R_C1.tif,134.164,Control,Glia
60,Control_DB_gli_3621_L1_S3R_C3.tif,605.868,Control,HRP
61,Control_DB_gli_3621_L1_S4L_C1.tif,126.501,Control,Glia
62,Control_DB_gli_3621_L1_S4L_C3.tif,393.099,Control,HRP
63,Control_DB_gli_3621_L1_S4R_C1.tif,117.478,Control,Glia
64,Control_DB_gli_3621_L1_S4R_C3.tif,395.447,Control,HRP
65,Control_DB_gli_3621_L1_S5L_C1.tif,47.955,Control,Glia
66,Control_DB_gli_3621_L1_S5L_C3.tif,290.636,Control,HRP
67,Control_DB_gli_3621_L1_S5R_C1.tif,99.124,Control,Glia
68,Control_DB_gli_3621_L1_S5R_C3.tif,372.025,Control,HRP
69,Control_DB_gli_3621_L2_S3L_C1.tif,61.799,Control,Glia
70,Control_DB_gli_3621_L2_S3L_C3.tif,360.593,Control,HRP
71,Control_DB_gli_3621_L2_S3R_C1.tif,98.63,Control,Glia
72,Control_DB_gli_3621_L2_S3R_C3.tif,436.109,Control,HRP
73,Control_DB_gli_3621_L2_S4L_C1.tif,123.411,Control,Glia
74,Control_DB_gli_3621_L2_S4L_C3.tif,311.215,Control,HRP
75,Control_DB_gli_3621_L2_S4R_C1.tif,85.9,Control,Glia
76,Control_DB_gli_3621_L2_S4R_C3.tif,395.94,Control,HRP
77,Control_DB_gli_3621_L2_S5L_C1.tif,97.023,Control,Glia
78,Control_DB_gli_3621_L2_S5L_C3.tif,466.946,Control,HRP
79,Control_DB_gli_3621_L2_S5R_C1.tif,70.945,Control,Glia
80,Control_DB_gli_3621_L2_S5R_C3.tif,291.564,Control,HRP
81,Control_DB_gli_3621_L3_S3L_C1.tif,112.72,Control,Glia
82,Control_DB_gli_3621_L3_S3L_C3.tif,471.643,Control,HRP
83,Control_DB_gli_3621_L3_S3R_C1.tif,114.203,Control,Glia
84,Control_DB_gli_3621_L3_S3R_C3.tif,392.541,Control,HRP
85,Control_DB_gli_3621_L3_S4L_C1.tif,81.697,Control,Glia
86,Control_DB_gli_3621_L3_S4L_C3.tif,374.619,Control,HRP
87,Control_DB_gli_3621_L3_S4R_C1.tif,59.265,Control,Glia
88,Control_DB_gli_3621_L3_S4R_C3.tif,412.008,Control,HRP
89,Control_DB_gli_3621_L3_S5L_C1.tif,86.27,Control,Glia
90,Control_DB_gli_3621_L3_S5L_C3.tif,316.962,Control,HRP
91,Control_DB_gli_3621_L3_S5R_C1.tif,73.54,Control,Glia
92,Control_DB_gli_3621_L3_S5R_C3.tif,292.49,Control,HRP
93,Control_DB_gli_3621_L4_S3L_C1.tif,173.158,Control,Glia
94,Control_DB_gli_3621_L4_S3L_C3.tif,614.459,Control,HRP
95,Control_DB_gli_3621_L4_S3R_C1.tif,111.669,Control,Glia
96,Control_DB_gli_3621_L4_S3R_C3.tif,553.093,Control,HRP
97,Control_DB_gli_3621_L4_S4L_C1.tif,148.068,Control,Glia
98,Control_DB_gli_3621_L4_S4L_C3.tif,605.932,Control,HRP
99,Control_DB_gli_3621_L4_S4R_C1.tif,111.979,Control,Glia
100,Control_DB_gli_3621_L4_S4R_C3.tif,427.889,Control,HRP
101,Control_DB_gli_3621_L4_S5L_C1.tif,92.697,Control,Glia
102,Control_DB_gli_3621_L4_S5L_C3.tif,460.334,Control,HRP
103,Control_DB_gli_3621_L4_S5R_C1.tif,116.242,Control,Glia
104,Control_DB_gli_3621_L4_S5R_C3.tif,530.969,Control,HRP
105,Control_DB_gli_3621_L5_S3L_C1.tif,203.44,Control,Glia
106,Control_DB_gli_3621_L5_S3L_C3.tif,853.37,Control,HRP
107,Control_DB_gli_3621_L5_S3R_C1.tif,194.541,Control,Glia
108,Control_DB_gli_3621_L5_S3R_C3.tif,690.718,Control,HRP
109,Control_DB_gli_3621_L5_S4L_C1.tif,93.315,Control,Glia
110,Control_DB_gli_3621_L5_S4L_C3.tif,467.008,Control,HRP
111,Control_DB_gli_3621_L5_S4R_C1.tif,136.203,Control,Glia
112,Control_DB_gli_3621_L5_S4R_C3.tif,667.42,Control,HRP
113,Control_DB_gli_3621_L5_S5L_C1.tif,119.332,Control,Glia
114,Control_DB_gli_3621_L5_S5L_C3.tif,454.031,Control,HRP
115,Control_DB_gli_3621_L5_S5R_C1.tif,54.073,Control,Glia
116,Control_DB_gli_3621_L5_S5R_C3.tif,317.951,Control,HRP
