"","Label","sum_Area","condition","channel"
"55","Control_DB_2621_L5_S5L_C1.tif",48.326,"Control","Glia"
"56","Control_DB_2621_L5_S5L_C3.tif",382.345,"Control","HRP"
"57","Control_DB_2621_L5_S5R_C1.tif",129.096,"Control","Glia"
"58","Control_DB_2621_L5_S5R_C3.tif",686.328,"Control","HRP"
"59","gs2_SH_DB_2621_L1_S3L_C1.tif",175.754,"gs2","Glia"
"60","gs2_SH_DB_2621_L1_S3L_C3.tif",511.442,"gs2","HRP"
"61","gs2_SH_DB_2621_L1_S3R_C1.tif",146.585,"gs2","Glia"
"62","gs2_SH_DB_2621_L1_S3R_C3.tif",355.587,"gs2","HRP"
"63","gs2_SH_DB_2621_L1_S4L_C1.tif",140.466,"gs2","Glia"
"64","gs2_SH_DB_2621_L1_S4L_C3.tif",418.313,"gs2","HRP"
"65","gs2_SH_DB_2621_L1_S4R_C1.tif",63.838,"gs2","Glia"
"66","gs2_SH_DB_2621_L1_S4R_C3.tif",381.046,"gs2","HRP"
"67","gs2_SH_DB_2621_L1_S5L_C1.tif",113.152,"gs2","Glia"
"68","gs2_SH_DB_2621_L1_S5L_C3.tif",536.594,"gs2","HRP"
"69","gs2_SH_DB_2621_L1_S5R_C1.tif",126.315,"gs2","Glia"
"70","gs2_SH_DB_2621_L1_S5R_C3.tif",522.813,"gs2","HRP"
"71","gs2_SH_DB_2621_L2_S3L_C1.tif",154.928,"gs2","Glia"
"72","gs2_SH_DB_2621_L2_S3L_C3.tif",540.918,"gs2","HRP"
"73","gs2_SH_DB_2621_L2_S3R_C1.tif",216.417,"gs2","Glia"
"74","gs2_SH_DB_2621_L2_S3R_C3.tif",510.638,"gs2","HRP"
"75","gs2_SH_DB_2621_L2_S4L_C1.tif",129.097,"gs2","Glia"
"76","gs2_SH_DB_2621_L2_S4L_C3.tif",824.264,"gs2","HRP"
"77","gs2_SH_DB_2621_L2_S4R_C1.tif",224.883,"gs2","Glia"
"78","gs2_SH_DB_2621_L2_S4R_C3.tif",707.96,"gs2","HRP"
"79","gs2_SH_DB_2621_L2_S5L_C1.tif",110.248,"gs2","Glia"
"80","gs2_SH_DB_2621_L2_S5L_C3.tif",483.385,"gs2","HRP"
"81","gs2_SH_DB_2621_L2_S5R_C1.tif",123.288,"gs2","Glia"
"82","gs2_SH_DB_2621_L2_S5R_C3.tif",467.812,"gs2","HRP"
"83","gs2_SH_DB_2621_L3_S3L_C1.tif",250.962,"gs2","Glia"
"84","gs2_SH_DB_2621_L3_S3L_C3.tif",702.584,"gs2","HRP"
"85","gs2_SH_DB_2621_L3_S3R_C1.tif",245.462,"gs2","Glia"
"86","gs2_SH_DB_2621_L3_S3R_C3.tif",386.237,"gs2","HRP"
"87","gs2_SH_DB_2621_L3_S4L_C1.tif",113.894,"gs2","Glia"
"88","gs2_SH_DB_2621_L3_S4L_C3.tif",408.733,"gs2","HRP"
"89","gs2_SH_DB_2621_L3_S4R_C1.tif",109.692,"gs2","Glia"
"90","gs2_SH_DB_2621_L3_S4R_C3.tif",438.892,"gs2","HRP"
"91","gs2_SH_DB_2621_L3_S5L_C1.tif",95.107,"gs2","Glia"
"92","gs2_SH_DB_2621_L3_S5L_C3.tif",418.311,"gs2","HRP"
"93","gs2_SH_DB_2621_L3_S5R_C1.tif",76.877,"gs2","Glia"
"94","gs2_SH_DB_2621_L3_S5R_C3.tif",291.563,"gs2","HRP"
"95","gs2_SH_DB_2621_L4_S3L_C1.tif",205.973,"gs2","Glia"
"96","gs2_SH_DB_2621_L4_S3L_C3.tif",583.436,"gs2","HRP"
"97","gs2_SH_DB_2621_L4_S3R_C1.tif",215.49,"gs2","Glia"
"98","gs2_SH_DB_2621_L4_S3R_C3.tif",487.464,"gs2","HRP"
"99","gs2_SH_DB_2621_L4_S4L_C1.tif",74.961,"gs2","Glia"
"100","gs2_SH_DB_2621_L4_S4L_C3.tif",404.098,"gs2","HRP"
"101","gs2_SH_DB_2621_L4_S4R_C1.tif",168.4,"gs2","Glia"
"102","gs2_SH_DB_2621_L4_S4R_C3.tif",423.626,"gs2","HRP"
"103","gs2_SH_DB_2621_L4_S5L_C1.tif",102.832,"gs2","Glia"
"104","gs2_SH_DB_2621_L4_S5L_C3.tif",383.396,"gs2","HRP"
"105","gs2_SH_DB_2621_L4_S5R_C1.tif",66.495,"gs2","Glia"
"106","gs2_SH_DB_2621_L4_S5R_C3.tif",241.074,"gs2","HRP"
"107","gs2_SH_DB_2621_L5_S3L_C1.tif",196.704,"gs2","Glia"
"108","gs2_SH_DB_2621_L5_S3L_C3.tif",691.892,"gs2","HRP"
"109","gs2_SH_DB_2621_L5_S3R_C1.tif",176.31,"gs2","Glia"
"110","gs2_SH_DB_2621_L5_S3R_C3.tif",527.632,"gs2","HRP"
"111","gs2_SH_DB_2621_L5_S4L_C1.tif",198.311,"gs2","Glia"
"112","gs2_SH_DB_2621_L5_S4L_C3.tif",516.138,"gs2","HRP"
"113","gs2_SH_DB_2621_L5_S4R_C1.tif",129.653,"gs2","Glia"
"114","gs2_SH_DB_2621_L5_S4R_C3.tif",408.672,"gs2","HRP"
"115","gs2_SH_DB_2621_L5_S5L_C1.tif",91.461,"gs2","Glia"
"116","gs2_SH_DB_2621_L5_S5L_C3.tif",401.502,"gs2","HRP"
"117","gs2_SH_DB_2621_L5_S5R_C1.tif",68.905,"gs2","Glia"
"118","gs2_SH_DB_2621_L5_S5R_C3.tif",336.306,"gs2","HRP"
