,Label,sum_Area,condition,channel
35,Control_DB_10521_L4_S3L_C1.tif,136.574,Control,Glia
36,Control_DB_10521_L4_S3L_C3.tif,474.732,Control,HRP
37,Control_DB_10521_L4_S3R_C1.tif,65.444,Control,Glia
38,Control_DB_10521_L4_S3R_C3.tif,337.789,Control,HRP
39,Control_DB_10521_L4_S4L_C1.tif,50.613,Control,Glia
40,Control_DB_10521_L4_S4L_C3.tif,409.289,Control,HRP
41,Control_DB_10521_L4_S4R_C1.tif,62.972,Control,Glia
42,Control_DB_10521_L4_S4R_C3.tif,336.367,Control,HRP
43,Control_DB_10521_L4_S5L_C1.tif,29.354,Control,Glia
44,Control_DB_10521_L4_S5L_C3.tif,309.794,Control,HRP
45,Control_DB_10521_L4_S5R_C1.tif,32.629,Control,Glia
46,Control_DB_10521_L4_S5R_C3.tif,306.52,Control,HRP
47,Control_DB_10521_L5_S3L_C1.tif,188.423,Control,Glia
48,Control_DB_10521_L5_S3L_C3.tif,709.009,Control,HRP
49,Control_DB_10521_L5_S3R_C1.tif,225.625,Control,Glia
50,Control_DB_10521_L5_S3R_C3.tif,494.141,Control,HRP
51,Control_DB_10521_L5_S4L_C1.tif,162.652,Control,Glia
52,Control_DB_10521_L5_S4L_C3.tif,526.645,Control,HRP
53,Control_DB_10521_L5_S4R_C1.tif,109.259,Control,Glia
54,Control_DB_10521_L5_S4R_C3.tif,466.575,Control,HRP
55,Control_DB_10521_L5_S5L_C1.tif,62.663,Control,Glia
56,Control_DB_10521_L5_S5L_C3.tif,382.345,Control,HRP
57,Control_DB_10521_L5_S5R_C1.tif,53.888,Control,Glia
58,Control_DB_10521_L5_S5R_C3.tif,415.284,Control,HRP
59,lac_DB_10521_L1_S3L_C1.tif,305.468,lac,Glia
60,lac_DB_10521_L1_S3L_C3.tif,621.627,lac,HRP
61,lac_DB_10521_L1_S3R_C1.tif,72.303,lac,Glia
62,lac_DB_10521_L1_S3R_C3.tif,567.861,lac,HRP
63,lac_DB_10521_L1_S4L_C1.tif,128.849,lac,Glia
64,lac_DB_10521_L1_S4L_C3.tif,398.906,lac,HRP
65,lac_DB_10521_L1_S4R_C1.tif,50.984,lac,Glia
66,lac_DB_10521_L1_S4R_C3.tif,315.355,lac,HRP
67,lac_DB_10521_L1_S5L_C1.tif,25.09,lac,Glia
68,lac_DB_10521_L1_S5L_C3.tif,236.315,lac,HRP
69,lac_DB_10521_L1_S5R_C1.tif,73.416,lac,Glia
70,lac_DB_10521_L1_S5R_C3.tif,315.849,lac,HRP
71,lac_DB_10521_L2_S3L_C1.tif,182.12,lac,Glia
72,lac_DB_10521_L2_S3L_C3.tif,481.037,lac,HRP
73,lac_DB_10521_L2_S3R_C1.tif,187.743,lac,Glia
74,lac_DB_10521_L2_S3R_C3.tif,441.3,lac,HRP
75,lac_DB_10521_L2_S4L_C1.tif,158.327,lac,Glia
76,lac_DB_10521_L2_S4L_C3.tif,489.008,lac,HRP
77,lac_DB_10521_L2_S4R_C1.tif,106.169,lac,Glia
78,lac_DB_10521_L2_S4R_C3.tif,360.839,lac,HRP
79,lac_DB_10521_L2_S5L_C1.tif,29.911,lac,Glia
80,lac_DB_10521_L2_S5L_C3.tif,285.075,lac,HRP
81,lac_DB_10521_L2_S5R_C1.tif,208.94,lac,Glia
82,lac_DB_10521_L2_S5R_C3.tif,343.226,lac,HRP
83,lac_DB_10521_L3_S3L_C1.tif,89.855,lac,Glia
84,lac_DB_10521_L3_S3L_C3.tif,291.192,lac,HRP
85,lac_DB_10521_L3_S3R_C1.tif,166.669,lac,Glia
86,lac_DB_10521_L3_S3R_C3.tif,515.705,lac,HRP
87,lac_DB_10521_L3_S4R_C1.tif,194.726,lac,Glia
88,lac_DB_10521_L3_S4R_C3.tif,381.664,lac,HRP
89,lac_DB_10521_L3_S5L_C1.tif,88.495,lac,Glia
90,lac_DB_10521_L3_S5L_C3.tif,297.002,lac,HRP
91,lac_DB_10521_L3_S5R_C1.tif,78.175,lac,Glia
92,lac_DB_10521_L3_S5R_C3.tif,286.187,lac,HRP
93,lac_DB_10521_L4_S3L_C1.tif,262.27,lac,Glia
94,lac_DB_10521_L4_S3L_C3.tif,527.756,lac,HRP
95,lac_DB_10521_L4_S3R_C1.tif,145.72,lac,Glia
96,lac_DB_10521_L4_S3R_C3.tif,457.615,lac,HRP
97,lac_DB_10521_L4_S4L_C1.tif,125.883,lac,Glia
98,lac_DB_10521_L4_S4L_C3.tif,449.952,lac,HRP
99,lac_DB_10521_L4_S4R_C1.tif,63.714,lac,Glia
100,lac_DB_10521_L4_S4R_C3.tif,342.114,lac,HRP
101,lac_DB_10521_L4_S5L_C1.tif,68.348,lac,Glia
102,lac_DB_10521_L4_S5L_C3.tif,256.462,lac,HRP
103,lac_DB_10521_L4_S5R_C1.tif,70.079,lac,Glia
104,lac_DB_10521_L4_S5R_C3.tif,266.474,lac,HRP
105,lac_DB_10521_L5_S3L_C1.tif,253.991,lac,Glia
106,lac_DB_10521_L5_S3L_C3.tif,606.24,lac,HRP
107,lac_DB_10521_L5_S4L_C1.tif,66.494,lac,Glia
108,lac_DB_10521_L5_S4L_C3.tif,349.407,lac,HRP
109,lac_DB_10521_L5_S4R_C1.tif,65.259,lac,Glia
110,lac_DB_10521_L5_S4R_C3.tif,426.839,lac,HRP
111,lac_DB_10521_L5_S5L_C1.tif,75.394,lac,Glia
112,lac_DB_10521_L5_S5L_C3.tif,260.54,lac,HRP
113,lac_DB_10521_L5_S5R_C1.tif,80.461,lac,Glia
114,lac_DB_10521_L5_S5R_C3.tif,384.508,lac,HRP
115,nrg_DB_10521_L1_S3L_C1.tif,59.511,nrg,Glia
116,nrg_DB_10521_L1_S3L_C3.tif,477.329,nrg,HRP
117,nrg_DB_10521_L1_S3R_C1.tif,67.298,nrg,Glia
118,nrg_DB_10521_L1_S3R_C3.tif,495.682,nrg,HRP
119,nrg_DB_10521_L1_S4L_C1.tif,39.983,nrg,Glia
120,nrg_DB_10521_L1_S4L_C3.tif,319.372,nrg,HRP
121,nrg_DB_10521_L1_S4R_C1.tif,14.893,nrg,Glia
122,nrg_DB_10521_L1_S4R_C3.tif,394.643,nrg,HRP
123,nrg_DB_10521_L1_S5L_C1.tif,42.517,nrg,Glia
124,nrg_DB_10521_L1_S5L_C3.tif,347.058,nrg,HRP
125,nrg_DB_10521_L1_S5R_C1.tif,41.096,nrg,Glia
126,nrg_DB_10521_L1_S5R_C3.tif,336.553,nrg,HRP
127,nrg_DB_10521_L2_S3L_C1.tif,126.563,nrg,Glia
128,nrg_DB_10521_L2_S3L_C3.tif,590.667,nrg,HRP
129,nrg_DB_10521_L2_S3R_C1.tif,75.641,nrg,Glia
130,nrg_DB_10521_L2_S3R_C3.tif,639.733,nrg,HRP
131,nrg_DB_10521_L2_S4L_C1.tif,45.236,nrg,Glia
132,nrg_DB_10521_L2_S4L_C3.tif,456.873,nrg,HRP
133,nrg_DB_10521_L2_S4R_C1.tif,44.679,nrg,Glia
134,nrg_DB_10521_L2_S4R_C3.tif,483.508,nrg,HRP
135,nrg_DB_10521_L2_S5L_C1.tif,0,nrg,Glia
136,nrg_DB_10521_L2_S5L_C3.tif,289.339,nrg,HRP
137,nrg_DB_10521_L2_S5R_C1.tif,47.399,nrg,Glia
138,nrg_DB_10521_L2_S5R_C3.tif,254.238,nrg,HRP
139,nrg_DB_10521_L3_S3L_C1.tif,178.287,nrg,Glia
140,nrg_DB_10521_L3_S3L_C3.tif,704.684,nrg,HRP
141,nrg_DB_10521_L3_S3R_C1.tif,166.361,nrg,Glia
142,nrg_DB_10521_L3_S3R_C3.tif,770.994,nrg,HRP
143,nrg_DB_10521_L3_S4L_C1.tif,14.399,nrg,Glia
144,nrg_DB_10521_L3_S4L_C3.tif,394.766,nrg,HRP
145,nrg_DB_10521_L3_S4R_C1.tif,70.573,nrg,Glia
146,nrg_DB_10521_L3_S4R_C3.tif,639.177,nrg,HRP
147,nrg_DB_10521_L3_S5L_C1.tif,33.989,nrg,Glia
148,nrg_DB_10521_L3_S5L_C3.tif,389.204,nrg,HRP
149,nrg_DB_10521_L3_S5R_C1.tif,67.422,nrg,Glia
150,nrg_DB_10521_L3_S5R_C3.tif,519.042,nrg,HRP
151,nrg_DB_10521_L4_S3L_C1.tif,278.833,nrg,Glia
152,nrg_DB_10521_L4_S3L_C3.tif,797.134,nrg,HRP
153,nrg_DB_10521_L4_S3R_C1.tif,269.378,nrg,Glia
154,nrg_DB_10521_L4_S3R_C3.tif,849.045,nrg,HRP
155,nrg_DB_10521_L4_S4L_C1.tif,110.433,nrg,Glia
156,nrg_DB_10521_L4_S4L_C3.tif,510.143,nrg,HRP
157,nrg_DB_10521_L4_S5L_C1.tif,100.113,nrg,Glia
158,nrg_DB_10521_L4_S5L_C3.tif,635.717,nrg,HRP
159,nrg_DB_10521_L4_S5R_C1.tif,102.399,nrg,Glia
160,nrg_DB_10521_L4_S5R_C3.tif,566.07,nrg,HRP
161,nrv2_DB_10521_L1_S3L_C1.tif,112.843,nrv2,Glia
162,nrv2_DB_10521_L1_S3L_C3.tif,522.133,nrv2,HRP
163,nrv2_DB_10521_L1_S3R_C1.tif,29.354,nrv2,Glia
164,nrv2_DB_10521_L1_S3R_C3.tif,209.99,nrv2,HRP
165,nrv2_DB_10521_L1_S4R_C1.tif,27.438,nrv2,Glia
166,nrv2_DB_10521_L1_S4R_C3.tif,323.143,nrv2,HRP
167,nrv2_DB_10521_L1_S5L_C1.tif,45.236,nrv2,Glia
168,nrv2_DB_10521_L1_S5L_C3.tif,251.827,nrv2,HRP
169,nrv2_DB_10521_L1_S5R_C1.tif,13.163,nrv2,Glia
170,nrv2_DB_10521_L1_S5R_C3.tif,235.882,nrv2,HRP
171,nrv2_DB_10521_L2_S3L_C1.tif,145.844,nrv2,Glia
172,nrv2_DB_10521_L2_S3L_C3.tif,470.469,nrv2,HRP
173,nrv2_DB_10521_L2_S3R_C1.tif,90.287,nrv2,Glia
174,nrv2_DB_10521_L2_S3R_C3.tif,475.908,nrv2,HRP
175,nrv2_DB_10521_L2_S4L_C1.tif,115.934,nrv2,Glia
176,nrv2_DB_10521_L2_S4L_C3.tif,499.947,nrv2,HRP
177,nrv2_DB_10521_L2_S4R_C1.tif,162.406,nrv2,Glia
178,nrv2_DB_10521_L2_S4R_C3.tif,483.014,nrv2,HRP
179,nrv2_DB_10521_L2_S5L_C1.tif,61.86,nrv2,Glia
180,nrv2_DB_10521_L2_S5L_C3.tif,377.712,nrv2,HRP
181,nrv2_DB_10521_L3_S3L_C1.tif,152.394,nrv2,Glia
182,nrv2_DB_10521_L3_S3L_C3.tif,605.869,nrv2,HRP
183,nrv2_DB_10521_L3_S3R_C1.tif,173.096,nrv2,Glia
184,nrv2_DB_10521_L3_S3R_C3.tif,557.544,nrv2,HRP
185,nrv2_DB_10521_L3_S4L_C1.tif,80.647,nrv2,Glia
186,nrv2_DB_10521_L3_S4L_C3.tif,433.328,nrv2,HRP
187,nrv2_DB_10521_L3_S4R_C1.tif,44.556,nrv2,Glia
188,nrv2_DB_10521_L3_S4R_C3.tif,313.069,nrv2,HRP
189,nrv2_DB_10521_L3_S5L_C1.tif,29.972,nrv2,Glia
190,nrv2_DB_10521_L3_S5L_C3.tif,248.924,nrv2,HRP
191,nrv2_DB_10521_L3_S5R_C1.tif,60.686,nrv2,Glia
192,nrv2_DB_10521_L3_S5R_C3.tif,291.687,nrv2,HRP
193,nrv2_DB_10521_L4_S3L_C1.tif,293.974,nrv2,Glia
194,nrv2_DB_10521_L4_S3L_C3.tif,635.532,nrv2,HRP
195,nrv2_DB_10521_L4_S3R_C1.tif,137.562,nrv2,Glia
196,nrv2_DB_10521_L4_S3R_C3.tif,472.817,nrv2,HRP
197,nrv2_DB_10521_L4_S4L_C1.tif,104.933,nrv2,Glia
198,nrv2_DB_10521_L4_S4L_C3.tif,553.093,nrv2,HRP
199,nrv2_DB_10521_L4_S4R_C1.tif,97.27,nrv2,Glia
200,nrv2_DB_10521_L4_S4R_C3.tif,443.402,nrv2,HRP
201,nrv2_DB_10521_L4_S5L_C1.tif,58.152,nrv2,Glia
202,nrv2_DB_10521_L4_S5L_C3.tif,384.322,nrv2,HRP
203,nrv2_DB_10521_L4_S5R_C1.tif,66.556,nrv2,Glia
204,nrv2_DB_10521_L4_S5R_C3.tif,335.379,nrv2,HRP
205,nrv2_DB_10521_L5_S3L_C1.tif,173.096,nrv2,Glia
206,nrv2_DB_10521_L5_S3L_C3.tif,563.29,nrv2,HRP
207,nrv2_DB_10521_L5_S3R_C1.tif,253.002,nrv2,Glia
208,nrv2_DB_10521_L5_S3R_C3.tif,622.74,nrv2,HRP
209,nrv2_DB_10521_L5_S4L_C1.tif,174.641,nrv2,Glia
210,nrv2_DB_10521_L5_S4L_C3.tif,701.41,nrv2,HRP
211,nrv2_DB_10521_L5_S4R_C1.tif,97.888,nrv2,Glia
212,nrv2_DB_10521_L5_S4R_C3.tif,460.394,nrv2,HRP
213,nrv2_DB_10521_L5_S5L_C1.tif,44.865,nrv2,Glia
214,nrv2_DB_10521_L5_S5L_C3.tif,319.435,nrv2,HRP
215,nrv2_DB_10521_L5_S5R_C1.tif,86.147,nrv2,Glia
216,nrv2_DB_10521_L5_S5R_C3.tif,393.345,nrv2,HRP
217,Pdi_DB_10521_L1_S3L_C1.tif,81.264,Pdi,Glia
218,Pdi_DB_10521_L1_S3L_C3.tif,433.577,Pdi,HRP
219,Pdi_DB_10521_L1_S3R_C1.tif,83.984,Pdi,Glia
220,Pdi_DB_10521_L1_S3R_C3.tif,440.931,Pdi,HRP
221,Pdi_DB_10521_L1_S4R_C1.tif,38.686,Pdi,Glia
222,Pdi_DB_10521_L1_S4R_C3.tif,394.21,Pdi,HRP
223,Pdi_DB_10521_L1_S5R_C1.tif,48.635,Pdi,Glia
224,Pdi_DB_10521_L1_S5R_C3.tif,359.727,Pdi,HRP
225,Pdi_DB_10521_L2_S3L_C1.tif,144.608,Pdi,Glia
226,Pdi_DB_10521_L2_S3L_C3.tif,591.594,Pdi,HRP
227,Pdi_DB_10521_L2_S3R_C1.tif,136.883,Pdi,Glia
228,Pdi_DB_10521_L2_S3R_C3.tif,635.223,Pdi,HRP
229,Pdi_DB_10521_L2_S4L_C1.tif,57.225,Pdi,Glia
230,Pdi_DB_10521_L2_S4L_C3.tif,310.474,Pdi,HRP
231,Pdi_DB_10521_L2_S4R_C1.tif,99.495,Pdi,Glia
232,Pdi_DB_10521_L2_S4R_C3.tif,517.188,Pdi,HRP
233,Pdi_DB_10521_L2_S5L_C1.tif,161.787,Pdi,Glia
234,Pdi_DB_10521_L2_S5L_C3.tif,575.279,Pdi,HRP
235,Pdi_DB_10521_L2_S5R_C1.tif,53.146,Pdi,Glia
236,Pdi_DB_10521_L2_S5R_C3.tif,463.239,Pdi,HRP
237,Pdi_DB_10521_L3_S3L_C1.tif,102.276,Pdi,Glia
238,Pdi_DB_10521_L3_S3L_C3.tif,477.454,Pdi,HRP
239,Pdi_DB_10521_L3_S3R_C1.tif,79.72,Pdi,Glia
240,Pdi_DB_10521_L3_S3R_C3.tif,505.137,Pdi,HRP
241,Pdi_DB_10521_L3_S4L_C1.tif,58.399,Pdi,Glia
242,Pdi_DB_10521_L3_S4L_C3.tif,470.161,Pdi,HRP
243,Pdi_DB_10521_L3_S4R_C1.tif,209.557,Pdi,Glia
244,Pdi_DB_10521_L3_S4R_C3.tif,536.84,Pdi,HRP
245,Pdi_DB_10521_L3_S5L_C1.tif,67.113,Pdi,Glia
246,Pdi_DB_10521_L3_S5L_C3.tif,361.457,Pdi,HRP
247,Pdi_DB_10521_L3_S5R_C1.tif,85.776,Pdi,Glia
248,Pdi_DB_10521_L3_S5R_C3.tif,368.873,Pdi,HRP
249,Pdi_DB_10521_L4_S3L_C1.tif,71.933,Pdi,Glia
250,Pdi_DB_10521_L4_S3L_C3.tif,566.874,Pdi,HRP
251,Pdi_DB_10521_L4_S3R_C1.tif,200.103,Pdi,Glia
252,Pdi_DB_10521_L4_S3R_C3.tif,515.335,Pdi,HRP
253,Pdi_DB_10521_L4_S4L_C1.tif,57.719,Pdi,Glia
254,Pdi_DB_10521_L4_S4L_C3.tif,383.396,Pdi,HRP
255,Pdi_DB_10521_L4_S4R_C1.tif,76.259,Pdi,Glia
256,Pdi_DB_10521_L4_S4R_C3.tif,222.473,Pdi,HRP
257,Pdi_DB_10521_L4_S5L_C1.tif,79.04,Pdi,Glia
258,Pdi_DB_10521_L4_S5L_C3.tif,368.934,Pdi,HRP
259,Pdi_DB_10521_L4_S5R_C1.tif,49.562,Pdi,Glia
260,Pdi_DB_10521_L4_S5R_C3.tif,231.989,Pdi,HRP
261,Pdi_DB_10521_L5_S3L_C1.tif,77.866,Pdi,Glia
262,Pdi_DB_10521_L5_S3L_C3.tif,502.171,Pdi,HRP
263,Pdi_DB_10521_L5_S3R_C1.tif,150.973,Pdi,Glia
264,Pdi_DB_10521_L5_S3R_C3.tif,527.2,Pdi,HRP
265,Pdi_DB_10521_L5_S4L_C1.tif,74.714,Pdi,Glia
266,Pdi_DB_10521_L5_S4L_C3.tif,250.159,Pdi,HRP
267,Pdi_DB_10521_L5_S4R_C1.tif,181.563,Pdi,Glia
268,Pdi_DB_10521_L5_S4R_C3.tif,518.671,Pdi,HRP
269,Pdi_DB_10521_L5_S5L_C1.tif,10.629,Pdi,Glia
270,Pdi_DB_10521_L5_S5L_C3.tif,269.749,Pdi,HRP
271,Pdi_DB_10521_L5_S5R_C1.tif,49.562,Pdi,Glia
272,Pdi_DB_10521_L5_S5R_C3.tif,357.317,Pdi,HRP
