"","Label","sum_Area","condition","channel"
"73","gs2_RNAi_L2_S3L_C1.tif",391.924,"gs2","Glia"
"74","gs2_RNAi_L2_S3L_C3.tif",852.875,"gs2","HRP"
"75","gs2_RNAi_L2_S3R_C1.tif",174.456,"gs2","Glia"
"76","gs2_RNAi_L2_S3R_C3.tif",495.312,"gs2","HRP"
"77","gs2_RNAi_L2_S4L_C1.tif",158.822,"gs2","Glia"
"78","gs2_RNAi_L2_S4L_C3.tif",526.953,"gs2","HRP"
"79","gs2_RNAi_L2_S4R_C1.tif",147.141,"gs2","Glia"
"80","gs2_RNAi_L2_S4R_C3.tif",500.687,"gs2","HRP"
"81","gs2_RNAi_L2_S5L_C1.tif",137.995,"gs2","Glia"
"82","gs2_RNAi_L2_S5L_C3.tif",449.335,"gs2","HRP"
"83","gs2_RNAi_L2_S5R_C1.tif",82.562,"gs2","Glia"
"84","gs2_RNAi_L2_S5R_C3.tif",320.237,"gs2","HRP"
"85","gs2_RNAi_L3_S3L_C1.tif",97.579,"gs2","Glia"
"86","gs2_RNAi_L3_S3L_C3.tif",519.845,"gs2","HRP"
"87","gs2_RNAi_L3_S3R_C1.tif",115.563,"gs2","Glia"
"88","gs2_RNAi_L3_S3R_C3.tif",523.985,"gs2","HRP"
"89","gs2_RNAi_L3_S4L_C1.tif",92.697,"gs2","Glia"
"90","gs2_RNAi_L3_S4L_C3.tif",305.839,"gs2","HRP"
"91","gs2_RNAi_L3_S4R_C1.tif",127.057,"gs2","Glia"
"92","gs2_RNAi_L3_S4R_C3.tif",629.044,"gs2","HRP"
"93","gs2_RNAi_L3_S5R_C1.tif",112.967,"gs2","Glia"
"94","gs2_RNAi_L3_S5R_C3.tif",433.267,"gs2","HRP"
"95","gs2_RNAi_L4_S3L_C1.tif",161.973,"gs2","Glia"
"96","gs2_RNAi_L4_S3L_C3.tif",590.791,"gs2","HRP"
"97","gs2_RNAi_L4_S3R_C1.tif",100.298,"gs2","Glia"
"98","gs2_RNAi_L4_S3R_C3.tif",486.044,"gs2","HRP"
"99","gs2_RNAi_L4_S4L_C1.tif",101.102,"gs2","Glia"
"100","gs2_RNAi_L4_S4L_C3.tif",516.694,"gs2","HRP"
"101","gs2_RNAi_L4_S4R_C1.tif",104.748,"gs2","Glia"
"102","gs2_RNAi_L4_S4R_C3.tif",564.959,"gs2","HRP"
"103","gs2_RNAi_L4_S5L_C1.tif",169.203,"gs2","Glia"
"104","gs2_RNAi_L4_S5L_C3.tif",573.672,"gs2","HRP"
"105","gs2_RNAi_L4_S5R_C1.tif",107.776,"gs2","Glia"
"106","gs2_RNAi_L4_S5R_C3.tif",326.169,"gs2","HRP"
"107","gs2_RNAi_L5_S3L_C1.tif",201.029,"gs2","Glia"
"108","gs2_RNAi_L5_S3L_C3.tif",601.728,"gs2","HRP"
"109","gs2_RNAi_L5_S3R_C1.tif",180.327,"gs2","Glia"
"110","gs2_RNAi_L5_S3R_C3.tif",597.649,"gs2","HRP"
"111","gs2_RNAi_L5_S4L_C1.tif",155.793,"gs2","Glia"
"112","gs2_RNAi_L5_S4L_C3.tif",551.239,"gs2","HRP"
"113","gs2_RNAi_L5_S4R_C1.tif",115.377,"gs2","Glia"
"114","gs2_RNAi_L5_S4R_C3.tif",439.508,"gs2","HRP"
"115","gs2_RNAi_L5_S5L_C1.tif",122.484,"gs2","Glia"
"116","gs2_RNAi_L5_S5L_C3.tif",433.823,"gs2","HRP"
"117","gs2_RNAi_L5_S5R_C1.tif",129.096,"gs2","Glia"
"118","gs2_RNAi_L5_S5R_C3.tif",400.329,"gs2","HRP"
