"","Label","sum_Area","condition","channel"
"43","Vha55_Control_L4_S5R_C1.tif",26.758,"Control","Glia"
"44","Vha55_Control_L4_S5R_C3.tif",346.564,"Control","HRP"
"45","Vha55_Control_L5_S3L_C1.tif",79.349,"Control","Glia"
"46","Vha55_Control_L5_S3L_C3.tif",482.766,"Control","HRP"
"47","Vha55_Control_L5_S3R_C1.tif",33.556,"Control","Glia"
"48","Vha55_Control_L5_S3R_C3.tif",322.216,"Control","HRP"
"49","Vha55_Control_L5_S4L_C1.tif",69.029,"Control","Glia"
"50","Vha55_Control_L5_S4L_C3.tif",461.137,"Control","HRP"
"51","Vha55_Control_L5_S5L_C1.tif",23.792,"Control","Glia"
"52","Vha55_Control_L5_S5L_C3.tif",487.031,"Control","HRP"
"53","Vha55_Control_L5_S5R_C1.tif",49.13,"Control","Glia"
"54","Vha55_Control_L5_S5R_C3.tif",366.215,"Control","HRP"
"55","Vha55_RNAi_L1_S3L_C1.tif",63.034,"Vha55","Glia"
"56","Vha55_RNAi_L1_S3L_C3.tif",442.845,"Vha55","HRP"
"57","Vha55_RNAi_L1_S3R_C1.tif",53.888,"Vha55","Glia"
"58","Vha55_RNAi_L1_S3R_C3.tif",367.329,"Vha55","HRP"
"59","Vha55_RNAi_L1_S4L_C1.tif",25.708,"Vha55","Glia"
"60","Vha55_RNAi_L1_S4L_C3.tif",377.092,"Vha55","HRP"
"61","Vha55_RNAi_L1_S4R_C1.tif",42.703,"Vha55","Glia"
"62","Vha55_RNAi_L1_S4R_C3.tif",425.913,"Vha55","HRP"
"63","Vha55_RNAi_L1_S5L_C1.tif",55.062,"Vha55","Glia"
"64","Vha55_RNAi_L1_S5L_C3.tif",309.609,"Vha55","HRP"
"65","Vha55_RNAi_L1_S5R_C1.tif",32.506,"Vha55","Glia"
"66","Vha55_RNAi_L1_S5R_C3.tif",324.873,"Vha55","HRP"
"67","Vha55_RNAi_L2_S3R_C1.tif",79.287,"Vha55","Glia"
"68","Vha55_RNAi_L2_S3R_C3.tif",508.783,"Vha55","HRP"
"69","Vha55_RNAi_L2_S4L_C1.tif",8.96,"Vha55","Glia"
"70","Vha55_RNAi_L2_S4L_C3.tif",408.177,"Vha55","HRP"
"71","Vha55_RNAi_L2_S4R_C1.tif",87.321,"Vha55","Glia"
"72","Vha55_RNAi_L2_S4R_C3.tif",373.631,"Vha55","HRP"
"73","Vha55_RNAi_L2_S5L_C1.tif",35.04,"Vha55","Glia"
"74","Vha55_RNAi_L2_S5L_C3.tif",332.103,"Vha55","HRP"
"75","Vha55_RNAi_L2_S5R_C1.tif",21.938,"Vha55","Glia"
"76","Vha55_RNAi_L2_S5R_C3.tif",273.889,"Vha55","HRP"
"77","Vha55_RNAi_L3_S3L_C1.tif",123.288,"Vha55","Glia"
"78","Vha55_RNAi_L3_S3L_C3.tif",470.345,"Vha55","HRP"
"79","Vha55_RNAi_L3_S3R_C1.tif",136.203,"Vha55","Glia"
"80","Vha55_RNAi_L3_S3R_C3.tif",386.053,"Vha55","HRP"
"81","Vha55_RNAi_L3_S4R_C1.tif",45.607,"Vha55","Glia"
"82","Vha55_RNAi_L3_S4R_C3.tif",436.233,"Vha55","HRP"
"83","Vha55_RNAi_L3_S5L_C1.tif",26.82,"Vha55","Glia"
"84","Vha55_RNAi_L3_S5L_C3.tif",370.727,"Vha55","HRP"
"85","Vha55_RNAi_L3_S5R_C1.tif",8.899,"Vha55","Glia"
"86","Vha55_RNAi_L3_S5R_C3.tif",205.54,"Vha55","HRP"
"87","Vha55_RNAi_L4_S3L_C1.tif",85.405,"Vha55","Glia"
"88","Vha55_RNAi_L4_S3L_C3.tif",380.738,"Vha55","HRP"
"89","Vha55_RNAi_L4_S3R_C1.tif",72.613,"Vha55","Glia"
"90","Vha55_RNAi_L4_S3R_C3.tif",498.464,"Vha55","HRP"
"91","Vha55_RNAi_L4_S4L_C1.tif",45.483,"Vha55","Glia"
"92","Vha55_RNAi_L4_S4L_C3.tif",321.722,"Vha55","HRP"
"93","Vha55_RNAi_L4_S4R_C1.tif",18.787,"Vha55","Glia"
"94","Vha55_RNAi_L4_S4R_C3.tif",287.114,"Vha55","HRP"
"95","Vha55_RNAi_L4_S5L_C1.tif",22.742,"Vha55","Glia"
"96","Vha55_RNAi_L4_S5L_C3.tif",287.361,"Vha55","HRP"
"97","Vha55_RNAi_L4_S5R_C1.tif",52.652,"Vha55","Glia"
"98","Vha55_RNAi_L4_S5R_C3.tif",289.401,"Vha55","HRP"
"99","Vha55_RNAi_L5_S3L_C1.tif",123.411,"Vha55","Glia"
"100","Vha55_RNAi_L5_S3L_C3.tif",647.458,"Vha55","HRP"
"101","Vha55_RNAi_L5_S3R_C1.tif",116.18,"Vha55","Glia"
"102","Vha55_RNAi_L5_S3R_C3.tif",542.958,"Vha55","HRP"
"103","Vha55_RNAi_L5_S4L_C1.tif",84.601,"Vha55","Glia"
"104","Vha55_RNAi_L5_S4L_C3.tif",654.257,"Vha55","HRP"
"105","Vha55_RNAi_L5_S4R_C1.tif",62.787,"Vha55","Glia"
"106","Vha55_RNAi_L5_S4R_C3.tif",354.721,"Vha55","HRP"
"107","Vha55_RNAi_L5_S5L_C1.tif",28.056,"Vha55","Glia"
"108","Vha55_RNAi_L5_S5L_C3.tif",259.861,"Vha55","HRP"
"109","Vha55_RNAi_L5_S5R_C1.tif",41.034,"Vha55","Glia"
"110","Vha55_RNAi_L5_S5R_C3.tif",421.772,"Vha55","HRP"
