"","Label","sum_Area","condition","channel"
"103","Flo2_RNAi_8621_L4_S4R_C1.tif",42.085,"Flo2","Glia"
"104","Flo2_RNAi_8621_L4_S4R_C3.tif",317.148,"Flo2","HRP"
"105","Flo2_RNAi_8621_L4_S5L_C1.tif",201.4,"Flo2","Glia"
"106","Flo2_RNAi_8621_L4_S5L_C3.tif",490.37,"Flo2","HRP"
"107","Flo2_RNAi_8621_L4_S5R_C1.tif",75.827,"Flo2","Glia"
"108","Flo2_RNAi_8621_L4_S5R_C3.tif",230.692,"Flo2","HRP"
"109","Flo2_RNAi_8621_L5_S3L_C1.tif",143.063,"Flo2","Glia"
"110","Flo2_RNAi_8621_L5_S3L_C3.tif",439.757,"Flo2","HRP"
"111","Flo2_RNAi_8621_L5_S3R_C1.tif",216.973,"Flo2","Glia"
"112","Flo2_RNAi_8621_L5_S3R_C3.tif",492.283,"Flo2","HRP"
"113","Flo2_RNAi_8621_L5_S4L_C1.tif",60.872,"Flo2","Glia"
"114","Flo2_RNAi_8621_L5_S4L_C3.tif",352.249,"Flo2","HRP"
"115","Flo2_RNAi_8621_L5_S4R_C1.tif",81.759,"Flo2","Glia"
"116","Flo2_RNAi_8621_L5_S4R_C3.tif",414.356,"Flo2","HRP"
"117","Flo2_RNAi_8621_L5_S5L_C1.tif",113.647,"Flo2","Glia"
"118","Flo2_RNAi_8621_L5_S5L_C3.tif",470.345,"Flo2","HRP"
"119","Flo2_RNAi_8621_L5_S5R_C1.tif",43.197,"Flo2","Glia"
"120","Flo2_RNAi_8621_L5_S5R_C3.tif",392.109,"Flo2","HRP"
