"","Label","sum_Area","condition","channel"
"178","MAX_20220218_Kstim_270122_No1_gs2_L3_S2R_C3.tif",335.257,"gs2","HRP"
"179","MAX_20220218_Kstim_270122_No1_gs2_L3_S3L_C1.tif",197.1,"gs2","Glia"
"180","MAX_20220218_Kstim_270122_No1_gs2_L3_S3L_C3.tif",274.79,"gs2","HRP"
"181","MAX_20220218_Kstim_270122_No1_gs2_L3_S3R_C1.tif",89.942,"gs2","Glia"
"182","MAX_20220218_Kstim_270122_No1_gs2_L3_S3R_C3.tif",221.934,"gs2","HRP"
"183","MAX_20220218_Kstim_270122_No1_gs2_L3_S4L_C1.tif",45.643,"gs2","Glia"
"184","MAX_20220218_Kstim_270122_No1_gs2_L3_S4L_C3.tif",217.153,"gs2","HRP"
"185","MAX_20220218_Kstim_270122_No1_gs2_L3_S4R_C1.tif",75.94,"gs2","Glia"
"186","MAX_20220218_Kstim_270122_No1_gs2_L3_S4R_C3.tif",183.184,"gs2","HRP"
"187","MAX_20220218_Kstim_270122_No1_gs2_L3_S5L_C1.tif",33.361,"gs2","Glia"
"188","MAX_20220218_Kstim_270122_No1_gs2_L3_S5L_C3.tif",171.345,"gs2","HRP"
"189","MAX_20220218_Kstim_270122_No1_gs2_L4_S2L_C1.tif",207.549,"gs2","Glia"
"190","MAX_20220218_Kstim_270122_No1_gs2_L4_S2L_C3.tif",367.784,"gs2","HRP"
"191","MAX_20220218_Kstim_270122_No1_gs2_L4_S2R_C1.tif",334.421,"gs2","Glia"
"192","MAX_20220218_Kstim_270122_No1_gs2_L4_S2R_C3.tif",544.286,"gs2","HRP"
"193","MAX_20220218_Kstim_270122_No1_gs2_L4_S3L_C1.tif",81.72,"gs2","Glia"
"194","MAX_20220218_Kstim_270122_No1_gs2_L4_S3L_C3.tif",202.674,"gs2","HRP"
"195","MAX_20220218_Kstim_270122_No1_gs2_L5_S2L_C1.tif",269.838,"gs2","Glia"
"196","MAX_20220218_Kstim_270122_No1_gs2_L5_S2L_C3.tif",373.824,"gs2","HRP"
"197","MAX_20220218_Kstim_270122_No1_gs2_L5_S2R_C1.tif",296.566,"gs2","Glia"
"198","MAX_20220218_Kstim_270122_No1_gs2_L5_S2R_C3.tif",291.466,"gs2","HRP"
"199","MAX_20220218_Kstim_270122_No1_gs2_L5_S3L_C1.tif",116.386,"gs2","Glia"
"200","MAX_20220218_Kstim_270122_No1_gs2_L5_S3L_C3.tif",208.719,"gs2","HRP"
"201","MAX_20220218_Kstim_270122_No1_gs2_L5_S3R_C1.tif",148.369,"gs2","Glia"
"202","MAX_20220218_Kstim_270122_No1_gs2_L5_S3R_C3.tif",158.065,"gs2","HRP"
"203","MAX_20220218_Kstim_270122_No1_gs2_L5_S4L_C1.tif",69.328,"gs2","Glia"
"204","MAX_20220218_Kstim_270122_No1_gs2_L5_S4L_C3.tif",96.804,"gs2","HRP"
"205","MAX_20220218_Kstim_270122_No1_gs2_L5_S4R_C1.tif",159.16,"gs2","Glia"
"206","MAX_20220218_Kstim_270122_No1_gs2_L5_S4R_C3.tif",155.894,"gs2","HRP"
"207","MAX_20220218_Kstim_270122_No1_gs2_L5_S5R_C1.tif",86.655,"gs2","Glia"
"208","MAX_20220218_Kstim_270122_No1_gs2_L5_S5R_C3.tif",171.155,"gs2","HRP"
"209","MAX_20220218_Kstim_270122_No1_gs2_L6_S2L_C1.tif",104.755,"gs2","Glia"
"210","MAX_20220218_Kstim_270122_No1_gs2_L6_S2L_C3.tif",307.754,"gs2","HRP"
"211","MAX_20220218_Kstim_270122_No1_gs2_L6_S3L_C1.tif",116.411,"gs2","Glia"
"212","MAX_20220218_Kstim_270122_No1_gs2_L6_S3L_C3.tif",214.114,"gs2","HRP"
"213","MAX_20220218_Kstim_270122_No1_gs2_L6_S4L_C1.tif",64.879,"gs2","Glia"
"214","MAX_20220218_Kstim_270122_No1_gs2_L6_S4L_C3.tif",367.144,"gs2","HRP"
"215","MAX_20220218_Kstim_270122_No1_gs2_L6_S4R_C1.tif",32.042,"gs2","Glia"
"216","MAX_20220218_Kstim_270122_No1_gs2_L6_S4R_C3.tif",138.614,"gs2","HRP"
"217","MAX_20220218_Kstim_270122_No1_gs2_L6_S5L_C1.tif",44.485,"gs2","Glia"
"218","MAX_20220218_Kstim_270122_No1_gs2_L6_S5L_C3.tif",193.881,"gs2","HRP"
"219","MAX_20220218_Kstim_270122_No1_Pdi_L1_S3L_C1.tif",10.186,"Pdi","Glia"
"220","MAX_20220218_Kstim_270122_No1_Pdi_L1_S3L_C3.tif",224.069,"Pdi","HRP"
"221","MAX_20220218_Kstim_270122_No1_Pdi_L1_S3R_C1.tif",13.74,"Pdi","Glia"
"222","MAX_20220218_Kstim_270122_No1_Pdi_L1_S3R_C3.tif",148.998,"Pdi","HRP"
"223","MAX_20220218_Kstim_270122_No1_Pdi_L1_S4L_C1.tif",25.604,"Pdi","Glia"
"224","MAX_20220218_Kstim_270122_No1_Pdi_L1_S4L_C3.tif",229.827,"Pdi","HRP"
"225","MAX_20220218_Kstim_270122_No1_Pdi_L1_S4R_C1.tif",6.008,"Pdi","Glia"
"226","MAX_20220218_Kstim_270122_No1_Pdi_L1_S4R_C3.tif",114.139,"Pdi","HRP"
"227","MAX_20220218_Kstim_270122_No1_Pdi_L1_S5L_C1.tif",19.558,"Pdi","Glia"
"228","MAX_20220218_Kstim_270122_No1_Pdi_L1_S5L_C3.tif",83.583,"Pdi","HRP"
"229","MAX_20220218_Kstim_270122_No1_Pdi_L1_S5R_C1.tif",1.606,"Pdi","Glia"
"230","MAX_20220218_Kstim_270122_No1_Pdi_L1_S5R_C3.tif",158.666,"Pdi","HRP"
"231","MAX_20220218_Kstim_270122_No1_Pdi_L2_S2L_C1.tif",37.032,"Pdi","Glia"
"232","MAX_20220218_Kstim_270122_No1_Pdi_L2_S2L_C3.tif",204.076,"Pdi","HRP"
"233","MAX_20220218_Kstim_270122_No1_Pdi_L2_S2R_C1.tif",16.688,"Pdi","Glia"
"234","MAX_20220218_Kstim_270122_No1_Pdi_L2_S2R_C3.tif",221.635,"Pdi","HRP"
"235","MAX_20220218_Kstim_270122_No1_Pdi_L2_S3L_C1.tif",48.3,"Pdi","Glia"
"236","MAX_20220218_Kstim_270122_No1_Pdi_L2_S3L_C3.tif",273.193,"Pdi","HRP"
"237","MAX_20220218_Kstim_270122_No1_Pdi_L2_S3R_C1.tif",31.434,"Pdi","Glia"
"238","MAX_20220218_Kstim_270122_No1_Pdi_L2_S3R_C3.tif",233.271,"Pdi","HRP"
"239","MAX_20220218_Kstim_270122_No1_Pdi_L2_S4L_C1.tif",13.829,"Pdi","Glia"
"240","MAX_20220218_Kstim_270122_No1_Pdi_L2_S4L_C3.tif",202.132,"Pdi","HRP"
"241","MAX_20220218_Kstim_270122_No1_Pdi_L2_S5L_C1.tif",43.031,"Pdi","Glia"
"242","MAX_20220218_Kstim_270122_No1_Pdi_L2_S5L_C3.tif",263.58,"Pdi","HRP"
"243","MAX_20220218_Kstim_270122_No1_Pdi_L2_S5R_C1.tif",78.133,"Pdi","Glia"
"244","MAX_20220218_Kstim_270122_No1_Pdi_L2_S5R_C3.tif",249.47,"Pdi","HRP"
"245","MAX_20220218_Kstim_270122_No1_Pdi_L3_S2L_C1.tif",148.42,"Pdi","Glia"
"246","MAX_20220218_Kstim_270122_No1_Pdi_L3_S2L_C3.tif",363.176,"Pdi","HRP"
"247","MAX_20220218_Kstim_270122_No1_Pdi_L3_S2R_C1.tif",197.224,"Pdi","Glia"
"248","MAX_20220218_Kstim_270122_No1_Pdi_L3_S2R_C3.tif",337.718,"Pdi","HRP"
"249","MAX_20220218_Kstim_270122_No1_Pdi_L3_S3L_C1.tif",151.39,"Pdi","Glia"
"250","MAX_20220218_Kstim_270122_No1_Pdi_L3_S3L_C3.tif",139.099,"Pdi","HRP"
"251","MAX_20220218_Kstim_270122_No1_Pdi_L3_S3R_C1.tif",58.994,"Pdi","Glia"
"252","MAX_20220218_Kstim_270122_No1_Pdi_L3_S3R_C3.tif",259.597,"Pdi","HRP"
"253","MAX_20220218_Kstim_270122_No1_Pdi_L3_S4R_C1.tif",38.549,"Pdi","Glia"
"254","MAX_20220218_Kstim_270122_No1_Pdi_L3_S4R_C3.tif",189.327,"Pdi","HRP"
"255","MAX_20220218_Kstim_270122_No1_Pdi_L3_S5L_C1.tif",13.778,"Pdi","Glia"
"256","MAX_20220218_Kstim_270122_No1_Pdi_L3_S5L_C3.tif",91.958,"Pdi","HRP"
"257","MAX_20220218_Kstim_270122_No1_Pdi_L3_S5R_C1.tif",32.283,"Pdi","Glia"
"258","MAX_20220218_Kstim_270122_No1_Pdi_L3_S5R_C3.tif",358.162,"Pdi","HRP"
"259","MAX_20220218_Kstim_270122_No1_Pdi_L4_S2L_C1.tif",149.147,"Pdi","Glia"
"260","MAX_20220218_Kstim_270122_No1_Pdi_L4_S2L_C3.tif",298.551,"Pdi","HRP"
"261","MAX_20220218_Kstim_270122_No1_Pdi_L4_S2R_C1.tif",146.476,"Pdi","Glia"
