"","Label","sum_Area","condition","channel"
"53","Pdi_RNAi_L1_S3L_C1.tif",163.393,"Pdi","Glia"
"54","Pdi_RNAi_L1_S3L_C3.tif",676.194,"Pdi","HRP"
"55","Pdi_RNAi_L1_S3R_C1.tif",153.198,"Pdi","Glia"
"56","Pdi_RNAi_L1_S3R_C3.tif",577.256,"Pdi","HRP"
"57","Pdi_RNAi_L1_S4L_C1.tif",89.113,"Pdi","Glia"
"58","Pdi_RNAi_L1_S4L_C3.tif",317.519,"Pdi","HRP"
"59","Pdi_RNAi_L1_S4R_C1.tif",154.001,"Pdi","Glia"
"60","Pdi_RNAi_L1_S4R_C3.tif",574.846,"Pdi","HRP"
"61","Pdi_RNAi_L1_S5L_C1.tif",78.731,"Pdi","Glia"
"62","Pdi_RNAi_L1_S5L_C3.tif",354.164,"Pdi","HRP"
"63","Pdi_RNAi_L1_S5R_C1.tif",48.45,"Pdi","Glia"
"64","Pdi_RNAi_L1_S5R_C3.tif",403.727,"Pdi","HRP"
"65","Pdi_RNAi_L2_S3L_C1.tif",160.613,"Pdi","Glia"
"66","Pdi_RNAi_L2_S3L_C3.tif",530.906,"Pdi","HRP"
"67","Pdi_RNAi_L2_S3R_C1.tif",117.355,"Pdi","Glia"
"68","Pdi_RNAi_L2_S3R_C3.tif",577.997,"Pdi","HRP"
"69","Pdi_RNAi_L2_S4L_C1.tif",120.259,"Pdi","Glia"
"70","Pdi_RNAi_L2_S4L_C3.tif",593.88,"Pdi","HRP"
"71","Pdi_RNAi_L2_S4R_C1.tif",92.574,"Pdi","Glia"
"72","Pdi_RNAi_L2_S4R_C3.tif",345.761,"Pdi","HRP"
"73","Pdi_RNAi_L2_S5L_C1.tif",67.113,"Pdi","Glia"
"74","Pdi_RNAi_L2_S5L_C3.tif",455.761,"Pdi","HRP"
"75","Pdi_RNAi_L2_S5R_C1.tif",49.5,"Pdi","Glia"
"76","Pdi_RNAi_L2_S5R_C3.tif",242.248,"Pdi","HRP"
"77","Pdi_RNAi_L3_S3L_C1.tif",112.348,"Pdi","Glia"
"78","Pdi_RNAi_L3_S3L_C3.tif",433.576,"Pdi","HRP"
"79","Pdi_RNAi_L3_S3R_C1.tif",132.248,"Pdi","Glia"
"80","Pdi_RNAi_L3_S3R_C3.tif",406.631,"Pdi","HRP"
"81","Pdi_RNAi_L3_S4L_C1.tif",92.08,"Pdi","Glia"
"82","Pdi_RNAi_L3_S4L_C3.tif",589.555,"Pdi","HRP"
"83","Pdi_RNAi_L3_S4R_C1.tif",104.81,"Pdi","Glia"
"84","Pdi_RNAi_L3_S4R_C3.tif",401.069,"Pdi","HRP"
"85","Pdi_RNAi_L3_S5L_C1.tif",134.967,"Pdi","Glia"
"86","Pdi_RNAi_L3_S5L_C3.tif",388.586,"Pdi","HRP"
"87","Pdi_RNAi_L3_S5R_C1.tif",36.152,"Pdi","Glia"
"88","Pdi_RNAi_L3_S5R_C3.tif",273.086,"Pdi","HRP"
"89","Pdi_RNAi_L4_S3L_C1.tif",151.529,"Pdi","Glia"
"90","Pdi_RNAi_L4_S3L_C3.tif",512.677,"Pdi","HRP"
"91","Pdi_RNAi_L4_S3R_C1.tif",128.911,"Pdi","Glia"
"92","Pdi_RNAi_L4_S3R_C3.tif",539.188,"Pdi","HRP"
"93","Pdi_RNAi_L4_S4L_C1.tif",187.187,"Pdi","Glia"
"94","Pdi_RNAi_L4_S4L_C3.tif",419.424,"Pdi","HRP"
"95","Pdi_RNAi_L4_S4R_C1.tif",44.124,"Pdi","Glia"
"96","Pdi_RNAi_L4_S4R_C3.tif",360.034,"Pdi","HRP"
"97","Pdi_RNAi_L4_S5L_C1.tif",15.326,"Pdi","Glia"
"98","Pdi_RNAi_L4_S5L_C3.tif",299.164,"Pdi","HRP"
"99","Pdi_RNAi_L4_S5R_C1.tif",102.708,"Pdi","Glia"
"100","Pdi_RNAi_L4_S5R_C3.tif",379.256,"Pdi","HRP"
"101","Pdi_RNAi_L5_S3L_C1.tif",144.855,"Pdi","Glia"
"102","Pdi_RNAi_L5_S3L_C3.tif",524.728,"Pdi","HRP"
"103","Pdi_RNAi_L5_S3R_C1.tif",130.703,"Pdi","Glia"
"104","Pdi_RNAi_L5_S3R_C3.tif",524.788,"Pdi","HRP"
"105","Pdi_RNAi_L5_S4L_C1.tif",74.961,"Pdi","Glia"
"106","Pdi_RNAi_L5_S4L_C3.tif",411.946,"Pdi","HRP"
"107","Pdi_RNAi_L5_S4R_C1.tif",114.574,"Pdi","Glia"
"108","Pdi_RNAi_L5_S4R_C3.tif",559.644,"Pdi","HRP"
"109","Pdi_RNAi_L5_S5L_C1.tif",32.506,"Pdi","Glia"
"110","Pdi_RNAi_L5_S5L_C3.tif",280.997,"Pdi","HRP"
"111","Pdi_RNAi_L5_S5R_C1.tif",165.742,"Pdi","Glia"
"112","Pdi_RNAi_L5_S5R_C3.tif",366.71,"Pdi","HRP"
