"","Label","sum_Area","condition","channel"
"66","nrg_RNAi_30621_L1_S4L_C3.tif",564.155,"nrg","HRP"
"67","nrg_RNAi_30621_L1_S4R_C1.tif",38.438,"nrg","Glia"
"68","nrg_RNAi_30621_L1_S4R_C3.tif",290.699,"nrg","HRP"
"69","nrg_RNAi_30621_L1_S5L_C1.tif",65.939,"nrg","Glia"
"70","nrg_RNAi_30621_L1_S5L_C3.tif",673.785,"nrg","HRP"
"71","nrg_RNAi_30621_L1_S5R_C1.tif",52.467,"nrg","Glia"
"72","nrg_RNAi_30621_L1_S5R_C3.tif",376.783,"nrg","HRP"
"73","nrg_RNAi_30621_L2_S3L_C1.tif",96.899,"nrg","Glia"
"74","nrg_RNAi_30621_L2_S3L_C3.tif",505.447,"nrg","HRP"
"75","nrg_RNAi_30621_L2_S3R_C1.tif",196.333,"nrg","Glia"
"76","nrg_RNAi_30621_L2_S3R_C3.tif",617.3,"nrg","HRP"
"77","nrg_RNAi_30621_L2_S4L_C1.tif",67.483,"nrg","Glia"
"78","nrg_RNAi_30621_L2_S4L_C3.tif",301.081,"nrg","HRP"
"79","nrg_RNAi_30621_L2_S5L_C1.tif",55.371,"nrg","Glia"
"80","nrg_RNAi_30621_L2_S5L_C3.tif",259.613,"nrg","HRP"
"81","nrg_RNAi_30621_L2_S5R_C1.tif",90.781,"nrg","Glia"
"82","nrg_RNAi_30621_L2_S5R_C3.tif",224.018,"nrg","HRP"
"83","nrg_RNAi_30621_L3_S3L_C1.tif",140.961,"nrg","Glia"
"84","nrg_RNAi_30621_L3_S3L_C3.tif",692.571,"nrg","HRP"
"85","nrg_RNAi_30621_L3_S3R_C1.tif",131.569,"nrg","Glia"
"86","nrg_RNAi_30621_L3_S3R_C3.tif",476.28,"nrg","HRP"
"87","nrg_RNAi_30621_L3_S4L_C1.tif",55.433,"nrg","Glia"
"88","nrg_RNAi_30621_L3_S4L_C3.tif",486.845,"nrg","HRP"
"89","nrg_RNAi_30621_L3_S4R_C1.tif",24.287,"nrg","Glia"
"90","nrg_RNAi_30621_L3_S4R_C3.tif",212.401,"nrg","HRP"
"91","nrg_RNAi_30621_L3_S5R_C1.tif",139.231,"nrg","Glia"
"92","nrg_RNAi_30621_L3_S5R_C3.tif",373.693,"nrg","HRP"
"93","nrg_RNAi_30621_L4_S3L_C1.tif",165.187,"nrg","Glia"
"94","nrg_RNAi_30621_L4_S3L_C3.tif",579.481,"nrg","HRP"
"95","nrg_RNAi_30621_L4_S3R_C1.tif",230.013,"nrg","Glia"
"96","nrg_RNAi_30621_L4_S3R_C3.tif",650.487,"nrg","HRP"
"97","nrg_RNAi_30621_L4_S4L_C1.tif",39.798,"nrg","Glia"
"98","nrg_RNAi_30621_L4_S4L_C3.tif",314.614,"nrg","HRP"
"99","nrg_RNAi_30621_L4_S4R_C1.tif",89.484,"nrg","Glia"
"100","nrg_RNAi_30621_L4_S4R_C3.tif",394.457,"nrg","HRP"
"101","nrg_RNAi_30621_L4_S5L_C1.tif",53.332,"nrg","Glia"
"102","nrg_RNAi_30621_L4_S5L_C3.tif",207.704,"nrg","HRP"
"103","nrg_RNAi_30621_L4_S5R_C1.tif",91.461,"nrg","Glia"
"104","nrg_RNAi_30621_L4_S5R_C3.tif",278.648,"nrg","HRP"
"105","nrg_RNAi_30621_L5_S3L_C1.tif",216.664,"nrg","Glia"
"106","nrg_RNAi_30621_L5_S3L_C3.tif",449.888,"nrg","HRP"
"107","nrg_RNAi_30621_L5_S3R_C1.tif",247.193,"nrg","Glia"
"108","nrg_RNAi_30621_L5_S3R_C3.tif",371.468,"nrg","HRP"
"109","nrg_RNAi_30621_L5_S4L_C1.tif",65.445,"nrg","Glia"
"110","nrg_RNAi_30621_L5_S4L_C3.tif",471.026,"nrg","HRP"
"111","nrg_RNAi_30621_L5_S4R_C1.tif",71.376,"nrg","Glia"
"112","nrg_RNAi_30621_L5_S4R_C3.tif",299.412,"nrg","HRP"
"113","nrg_RNAi_30621_L5_S5L_C1.tif",50.86,"nrg","Glia"
"114","nrg_RNAi_30621_L5_S5L_C3.tif",258.192,"nrg","HRP"
"115","nrg_RNAi_30621_L5_S5R_C1.tif",76.815,"nrg","Glia"
"116","nrg_RNAi_30621_L5_S5R_C3.tif",206.406,"nrg","HRP"
