"","Label","sum_Area","condition","channel"
"92","MAX_20220115_Kstim_130122_No1_lac_RNAi_L2_S5R_C3.tif",331.743,"lac","HRP"
"93","MAX_20220115_Kstim_130122_No1_lac_RNAi_L3_S2L_C2.tif",347.916,"lac","Glia"
"94","MAX_20220115_Kstim_130122_No1_lac_RNAi_L3_S2L_C3.tif",549.267,"lac","HRP"
"95","MAX_20220115_Kstim_130122_No1_lac_RNAi_L3_S3L_C2.tif",72.779,"lac","Glia"
"96","MAX_20220115_Kstim_130122_No1_lac_RNAi_L3_S3L_C3.tif",335.423,"lac","HRP"
"97","MAX_20220115_Kstim_130122_No1_lac_RNAi_L3_S4L_C2.tif",47.033,"lac","Glia"
"98","MAX_20220115_Kstim_130122_No1_lac_RNAi_L3_S4L_C3.tif",217.866,"lac","HRP"
"99","MAX_20220115_Kstim_130122_No1_lac_RNAi_L3_S5L_C2.tif",69.911,"lac","Glia"
"100","MAX_20220115_Kstim_130122_No1_lac_RNAi_L3_S5L_C3.tif",345.182,"lac","HRP"
"101","MAX_20220116_Kstim_130122_No1_CG42342_RNAi_L1_S2L_C2.tif",159.925,"CG42342","Glia"
"102","MAX_20220116_Kstim_130122_No1_CG42342_RNAi_L1_S2L_C3.tif",414.839,"CG42342","HRP"
"103","MAX_20220116_Kstim_130122_No1_CG42342_RNAi_L1_S2R_C2.tif",170.12,"CG42342","Glia"
"104","MAX_20220116_Kstim_130122_No1_CG42342_RNAi_L1_S2R_C3.tif",584.916,"CG42342","HRP"
"105","MAX_20220116_Kstim_130122_No1_CG42342_RNAi_L1_S3L_C2.tif",35.676,"CG42342","Glia"
"106","MAX_20220116_Kstim_130122_No1_CG42342_RNAi_L1_S3L_C3.tif",305.239,"CG42342","HRP"
"107","MAX_20220116_Kstim_130122_No1_CG42342_RNAi_L1_S3R_C2.tif",95.683,"CG42342","Glia"
"108","MAX_20220116_Kstim_130122_No1_CG42342_RNAi_L1_S3R_C3.tif",573.251,"CG42342","HRP"
"109","MAX_20220116_Kstim_130122_No1_CG42342_RNAi_L1_S4L_C2.tif",110.936,"CG42342","Glia"
"110","MAX_20220116_Kstim_130122_No1_CG42342_RNAi_L1_S4L_C3.tif",441.064,"CG42342","HRP"
"111","MAX_20220116_Kstim_130122_No1_CG42342_RNAi_L1_S4R_C2.tif",50.417,"CG42342","Glia"
"112","MAX_20220116_Kstim_130122_No1_CG42342_RNAi_L1_S4R_C3.tif",413.822,"CG42342","HRP"
"113","MAX_20220116_Kstim_130122_No1_CG42342_RNAi_L1_S5L_C2.tif",44.168,"CG42342","Glia"
"114","MAX_20220116_Kstim_130122_No1_CG42342_RNAi_L1_S5L_C3.tif",298.733,"CG42342","HRP"
"115","MAX_20220116_Kstim_130122_No1_CG42342_RNAi_L1_S5R_C2.tif",36.407,"CG42342","Glia"
"116","MAX_20220116_Kstim_130122_No1_CG42342_RNAi_L1_S5R_C3.tif",251.663,"CG42342","HRP"
"117","MAX_20220116_Kstim_130122_No1_lac_RNAi_L3_S2R_C2.tif",188.224,"lac","Glia"
"118","MAX_20220116_Kstim_130122_No1_lac_RNAi_L3_S2R_C3.tif",588.386,"lac","HRP"
"119","MAX_20220116_Kstim_130122_No1_lac_RNAi_L3_S3R_C2.tif",64.253,"lac","Glia"
"120","MAX_20220116_Kstim_130122_No1_lac_RNAi_L3_S3R_C3.tif",401.017,"lac","HRP"
"121","MAX_20220116_Kstim_130122_No1_lac_RNAi_L3_S4R_C2.tif",77.66,"lac","Glia"
"122","MAX_20220116_Kstim_130122_No1_lac_RNAi_L3_S4R_C3.tif",360.637,"lac","HRP"
"123","MAX_20220116_Kstim_130122_No1_lac_RNAi_L3_S5R_C2.tif",45.803,"lac","Glia"
"124","MAX_20220116_Kstim_130122_No1_lac_RNAi_L3_S5R_C3.tif",326.132,"lac","HRP"
"125","MAX_20220116_Kstim_130122_No1_lac_RNAi_L4_S2L_C2.tif",110.352,"lac","Glia"
"126","MAX_20220116_Kstim_130122_No1_lac_RNAi_L4_S2L_C3.tif",397.323,"lac","HRP"
"127","MAX_20220116_Kstim_130122_No1_lac_RNAi_L4_S2R_C2.tif",284.815,"lac","Glia"
"128","MAX_20220116_Kstim_130122_No1_lac_RNAi_L4_S2R_C3.tif",870.569,"lac","HRP"
"129","MAX_20220116_Kstim_130122_No1_lac_RNAi_L4_S3L_C2.tif",114.595,"lac","Glia"
"130","MAX_20220116_Kstim_130122_No1_lac_RNAi_L4_S3L_C3.tif",461.54,"lac","HRP"
"131","MAX_20220116_Kstim_130122_No1_lac_RNAi_L4_S3R_C2.tif",384.285,"lac","Glia"
"132","MAX_20220116_Kstim_130122_No1_lac_RNAi_L4_S3R_C3.tif",547.475,"lac","HRP"
"133","MAX_20220116_Kstim_130122_No1_lac_RNAi_L4_S4L_C2.tif",50.995,"lac","Glia"
"134","MAX_20220116_Kstim_130122_No1_lac_RNAi_L4_S4L_C3.tif",370.297,"lac","HRP"
"135","MAX_20220116_Kstim_130122_No1_lac_RNAi_L4_S4R_C2.tif",132.648,"lac","Glia"
"136","MAX_20220116_Kstim_130122_No1_lac_RNAi_L4_S4R_C3.tif",357.748,"lac","HRP"
"137","MAX_20220116_Kstim_130122_No1_lac_RNAi_L4_S5R_C2.tif",26.825,"lac","Glia"
"138","MAX_20220116_Kstim_130122_No1_lac_RNAi_L4_S5R_C3.tif",201.254,"lac","HRP"
"139","MAX_20220116_Kstim_130122_No1_lac_RNAi_L5_S2L_C2.tif",401.832,"lac","Glia"
"140","MAX_20220116_Kstim_130122_No1_lac_RNAi_L5_S2L_C3.tif",923.703,"lac","HRP"
"141","MAX_20220116_Kstim_130122_No1_lac_RNAi_L5_S2R_C2.tif",320.914,"lac","Glia"
"142","MAX_20220116_Kstim_130122_No1_lac_RNAi_L5_S2R_C3.tif",650.164,"lac","HRP"
"143","MAX_20220116_Kstim_130122_No1_lac_RNAi_L5_S3L_C2.tif",176.343,"lac","Glia"
"144","MAX_20220116_Kstim_130122_No1_lac_RNAi_L5_S3L_C3.tif",628.778,"lac","HRP"
"145","MAX_20220116_Kstim_130122_No1_lac_RNAi_L5_S3R_C2.tif",130.89,"lac","Glia"
"146","MAX_20220116_Kstim_130122_No1_lac_RNAi_L5_S3R_C3.tif",421.215,"lac","HRP"
"147","MAX_20220116_Kstim_130122_No1_lac_RNAi_L5_S4L_2nd_half_C2.tif",100.162,"lac","Glia"
"148","MAX_20220116_Kstim_130122_No1_lac_RNAi_L5_S4L_2nd_half_C3.tif",488.943,"lac","HRP"
"149","MAX_20220116_Kstim_130122_No1_lac_RNAi_L5_S4L_C2.tif",109.327,"lac","Glia"
"150","MAX_20220116_Kstim_130122_No1_lac_RNAi_L5_S4L_C3.tif",468.732,"lac","HRP"
"151","MAX_20220116_Kstim_130122_No1_lac_RNAi_L5_S4R_C2.tif",261.691,"lac","Glia"
"152","MAX_20220116_Kstim_130122_No1_lac_RNAi_L5_S4R_C3.tif",418.029,"lac","HRP"
"153","MAX_20220116_Kstim_130122_No1_lac_RNAi_L5_S5L_C2.tif",137.321,"lac","Glia"
"154","MAX_20220116_Kstim_130122_No1_lac_RNAi_L5_S5L_C3.tif",577.605,"lac","HRP"
"155","MAX_20220116_Kstim_130122_No1_lac_RNAi_L5_S5R_C2.tif",56.386,"lac","Glia"
"156","MAX_20220116_Kstim_130122_No1_lac_RNAi_L5_S5R_C3.tif",183.521,"lac","HRP"
"157","MAX_20220116_Kstim_130122_No1_lac_RNAi_L6_S2L_C2.tif",408.562,"lac","Glia"
"158","MAX_20220116_Kstim_130122_No1_lac_RNAi_L6_S2L_C3.tif",798.492,"lac","HRP"
"159","MAX_20220116_Kstim_130122_No1_lac_RNAi_L6_S2R_C2.tif",436.797,"lac","Glia"
"160","MAX_20220116_Kstim_130122_No1_lac_RNAi_L6_S2R_C3.tif",707.471,"lac","HRP"
"161","MAX_20220116_Kstim_130122_No1_lac_RNAi_L6_S3L_C2.tif",110.877,"lac","Glia"
"162","MAX_20220116_Kstim_130122_No1_lac_RNAi_L6_S3L_C3.tif",498.554,"lac","HRP"
"163","MAX_20220116_Kstim_130122_No1_lac_RNAi_L6_S3R_C2.tif",190.62,"lac","Glia"
"164","MAX_20220116_Kstim_130122_No1_lac_RNAi_L6_S3R_C3.tif",589.95,"lac","HRP"
"165","MAX_20220116_Kstim_130122_No1_lac_RNAi_L6_S4L_C2.tif",96.394,"lac","Glia"
"166","MAX_20220116_Kstim_130122_No1_lac_RNAi_L6_S4L_C3.tif",438.12,"lac","HRP"
"167","MAX_20220116_Kstim_130122_No1_lac_RNAi_L6_S4R_C2.tif",65.318,"lac","Glia"
"168","MAX_20220116_Kstim_130122_No1_lac_RNAi_L6_S4R_C3.tif",466.022,"lac","HRP"
"169","MAX_20220116_Kstim_130122_No1_lac_RNAi_L6_S5L_C2.tif",28.489,"lac","Glia"
"170","MAX_20220116_Kstim_130122_No1_lac_RNAi_L6_S5L_C3.tif",295.037,"lac","HRP"
"171","MAX_20220116_Kstim_130122_No1_lac_RNAi_L6_S5R_C2.tif",46.72,"lac","Glia"
"172","MAX_20220116_Kstim_130122_No1_lac_RNAi_L6_S5R_C3.tif",258.021,"lac","HRP"
"173","MAX_20220116_Kstim_130122_No1_lac_RNAi_L7_S2L_C2.tif",184.15,"lac","Glia"
"174","MAX_20220116_Kstim_130122_No1_lac_RNAi_L7_S2L_C3.tif",597.922,"lac","HRP"
"175","MAX_20220116_Kstim_130122_No1_lac_RNAi_L7_S2R_C2.tif",120.506,"lac","Glia"
"176","MAX_20220116_Kstim_130122_No1_lac_RNAi_L7_S2R_C3.tif",578.301,"lac","HRP"
"177","MAX_20220116_Kstim_130122_No1_lac_RNAi_L7_S3L_C2.tif",146.464,"lac","Glia"
"178","MAX_20220116_Kstim_130122_No1_lac_RNAi_L7_S3L_C3.tif",337.015,"lac","HRP"
"179","MAX_20220116_Kstim_130122_No1_lac_RNAi_L7_S3R_C2.tif",101.758,"lac","Glia"
"180","MAX_20220116_Kstim_130122_No1_lac_RNAi_L7_S3R_C3.tif",298.07,"lac","HRP"
"181","MAX_20220116_Kstim_130122_No1_lac_RNAi_L7_S4L_C2.tif",79.497,"lac","Glia"
"182","MAX_20220116_Kstim_130122_No1_lac_RNAi_L7_S4L_C3.tif",303.996,"lac","HRP"
"183","MAX_20220116_Kstim_130122_No1_lac_RNAi_L7_S4R_C2.tif",13.397,"lac","Glia"
"184","MAX_20220116_Kstim_130122_No1_lac_RNAi_L7_S4R_C3.tif",193.01,"lac","HRP"
"185","MAX_20220116_Kstim_130122_No1_lac_RNAi_L7_S5R_C2.tif",10.178,"lac","Glia"
"186","MAX_20220116_Kstim_130122_No1_lac_RNAi_L7_S5R_C3.tif",165.71,"lac","HRP"
"187","MAX_20220117_Kstim_130122_No1_CG42342_RNAi_L2_S2L_C2.tif",151.926,"CG42342","Glia"
"188","MAX_20220117_Kstim_130122_No1_CG42342_RNAi_L2_S2L_C3.tif",460.841,"CG42342","HRP"
"189","MAX_20220117_Kstim_130122_No1_CG42342_RNAi_L2_S2R_C2.tif",151.078,"CG42342","Glia"
"190","MAX_20220117_Kstim_130122_No1_CG42342_RNAi_L2_S2R_C3.tif",420.049,"CG42342","HRP"
"191","MAX_20220117_Kstim_130122_No1_CG42342_RNAi_L2_S3L_C2.tif",135.28,"CG42342","Glia"
"192","MAX_20220117_Kstim_130122_No1_CG42342_RNAi_L2_S3L_C3.tif",472.09,"CG42342","HRP"
"193","MAX_20220117_Kstim_130122_No1_CG42342_RNAi_L2_S3R_C2.tif",176.968,"CG42342","Glia"
"194","MAX_20220117_Kstim_130122_No1_CG42342_RNAi_L2_S3R_C3.tif",384.255,"CG42342","HRP"
"195","MAX_20220117_Kstim_130122_No1_CG42342_RNAi_L2_S4L_C2.tif",42.723,"CG42342","Glia"
"196","MAX_20220117_Kstim_130122_No1_CG42342_RNAi_L2_S4L_C3.tif",277.405,"CG42342","HRP"
"197","MAX_20220117_Kstim_130122_No1_CG42342_RNAi_L2_S4R_C2.tif",85.687,"CG42342","Glia"
"198","MAX_20220117_Kstim_130122_No1_CG42342_RNAi_L2_S4R_C3.tif",340.459,"CG42342","HRP"
"199","MAX_20220117_Kstim_130122_No1_CG42342_RNAi_L2_S5L_C2.tif",74.453,"CG42342","Glia"
"200","MAX_20220117_Kstim_130122_No1_CG42342_RNAi_L2_S5L_C3.tif",299.882,"CG42342","HRP"
"201","MAX_20220117_Kstim_130122_No1_CG42342_RNAi_L2_S5R_C2.tif",22.008,"CG42342","Glia"
"202","MAX_20220117_Kstim_130122_No1_CG42342_RNAi_L2_S5R_C3.tif",187.231,"CG42342","HRP"
"203","MAX_20220117_Kstim_130122_No1_CG42342_RNAi_L3_S2L_C2.tif",258.637,"CG42342","Glia"
"204","MAX_20220117_Kstim_130122_No1_CG42342_RNAi_L3_S2L_C3.tif",690.99,"CG42342","HRP"
"205","MAX_20220117_Kstim_130122_No1_CG42342_RNAi_L3_S2R_C2.tif",187.277,"CG42342","Glia"
"206","MAX_20220117_Kstim_130122_No1_CG42342_RNAi_L3_S2R_C3.tif",527.905,"CG42342","HRP"
"207","MAX_20220117_Kstim_130122_No1_CG42342_RNAi_L3_S3L_C2.tif",69.873,"CG42342","Glia"
"208","MAX_20220117_Kstim_130122_No1_CG42342_RNAi_L3_S3L_C3.tif",364.576,"CG42342","HRP"
"209","MAX_20220117_Kstim_130122_No1_CG42342_RNAi_L3_S3R_C2.tif",74.808,"CG42342","Glia"
"210","MAX_20220117_Kstim_130122_No1_CG42342_RNAi_L3_S3R_C3.tif",329.068,"CG42342","HRP"
"211","MAX_20220117_Kstim_130122_No1_CG42342_RNAi_L3_S4L_C2.tif",48.11,"CG42342","Glia"
"212","MAX_20220117_Kstim_130122_No1_CG42342_RNAi_L3_S4L_C3.tif",193.471,"CG42342","HRP"
"213","MAX_20220117_Kstim_130122_No1_CG42342_RNAi_L3_S4R_C2.tif",38.498,"CG42342","Glia"
"214","MAX_20220117_Kstim_130122_No1_CG42342_RNAi_L3_S4R_C3.tif",304.656,"CG42342","HRP"
"215","MAX_20220117_Kstim_130122_No1_CG42342_RNAi_L3_S5L_C2.tif",6.016,"CG42342","Glia"
"216","MAX_20220117_Kstim_130122_No1_CG42342_RNAi_L3_S5L_C3.tif",256.627,"CG42342","HRP"
"217","MAX_20220117_Kstim_130122_No1_CG42342_RNAi_L3_S5R_C2.tif",2.151,"CG42342","Glia"
"218","MAX_20220117_Kstim_130122_No1_CG42342_RNAi_L3_S5R_C3.tif",246.444,"CG42342","HRP"
"219","MAX_20220117_Kstim_130122_No1_CG42342_RNAi_L4_S2L_C2.tif",180.26,"CG42342","Glia"
"220","MAX_20220117_Kstim_130122_No1_CG42342_RNAi_L4_S2L_C3.tif",645.043,"CG42342","HRP"
"221","MAX_20220117_Kstim_130122_No1_CG42342_RNAi_L4_S3L_C2.tif",134.888,"CG42342","Glia"
"222","MAX_20220117_Kstim_130122_No1_CG42342_RNAi_L4_S3L_C3.tif",501.769,"CG42342","HRP"
"223","MAX_20220117_Kstim_130122_No1_CG42342_RNAi_L4_S3R_C2.tif",80.415,"CG42342","Glia"
"224","MAX_20220117_Kstim_130122_No1_CG42342_RNAi_L4_S3R_C3.tif",329.238,"CG42342","HRP"
"225","MAX_20220117_Kstim_130122_No1_CG42342_RNAi_L4_S4L_C2.tif",67.22,"CG42342","Glia"
"226","MAX_20220117_Kstim_130122_No1_CG42342_RNAi_L4_S4L_C3.tif",330.374,"CG42342","HRP"
"227","MAX_20220117_Kstim_130122_No1_CG42342_RNAi_L4_S4R_C2.tif",79.413,"CG42342","Glia"
"228","MAX_20220117_Kstim_130122_No1_CG42342_RNAi_L4_S4R_C3.tif",372.179,"CG42342","HRP"
"229","MAX_20220117_Kstim_130122_No1_CG42342_RNAi_L4_S5L_C2.tif",100.915,"CG42342","Glia"
"230","MAX_20220117_Kstim_130122_No1_CG42342_RNAi_L4_S5L_C3.tif",350.21,"CG42342","HRP"
"231","MAX_20220117_Kstim_130122_No1_CG42342_RNAi_L4_S5R_C2.tif",56.391,"CG42342","Glia"
"232","MAX_20220117_Kstim_130122_No1_CG42342_RNAi_L4_S5R_C3.tif",284.998,"CG42342","HRP"
"233","MAX_20220117_Kstim_130122_No1_CG42342_RNAi_L5_S2L_C2.tif",181.498,"CG42342","Glia"
"234","MAX_20220117_Kstim_130122_No1_CG42342_RNAi_L5_S2L_C3.tif",438.626,"CG42342","HRP"
"235","MAX_20220117_Kstim_130122_No1_CG42342_RNAi_L5_S2R_C2.tif",240.436,"CG42342","Glia"
"236","MAX_20220117_Kstim_130122_No1_CG42342_RNAi_L5_S2R_C3.tif",835.358,"CG42342","HRP"
"237","MAX_20220117_Kstim_130122_No1_CG42342_RNAi_L5_S3L_C2.tif",114.975,"CG42342","Glia"
"238","MAX_20220117_Kstim_130122_No1_CG42342_RNAi_L5_S3L_C3.tif",446.243,"CG42342","HRP"
"239","MAX_20220117_Kstim_130122_No1_CG42342_RNAi_L5_S3R_C2.tif",209.56,"CG42342","Glia"
"240","MAX_20220117_Kstim_130122_No1_CG42342_RNAi_L5_S3R_C3.tif",701.249,"CG42342","HRP"
"241","MAX_20220117_Kstim_130122_No1_CG42342_RNAi_L5_S4L_C2.tif",128.127,"CG42342","Glia"
"242","MAX_20220117_Kstim_130122_No1_CG42342_RNAi_L5_S4L_C3.tif",512.725,"CG42342","HRP"
"243","MAX_20220117_Kstim_130122_No1_CG42342_RNAi_L5_S4R_C2.tif",8.576,"CG42342","Glia"
"244","MAX_20220117_Kstim_130122_No1_CG42342_RNAi_L5_S4R_C3.tif",284.262,"CG42342","HRP"
"245","MAX_20220117_Kstim_130122_No1_CG42342_RNAi_L5_S5R_C2.tif",22.76,"CG42342","Glia"
"246","MAX_20220117_Kstim_130122_No1_CG42342_RNAi_L5_S5R_C3.tif",165.721,"CG42342","HRP"
"247","MAX_20220117_Kstim_130122_No1_CG42342_RNAi_L6_S2L_C2.tif",108.202,"CG42342","Glia"
"248","MAX_20220117_Kstim_130122_No1_CG42342_RNAi_L6_S2L_C3.tif",409.547,"CG42342","HRP"
"249","MAX_20220117_Kstim_130122_No1_CG42342_RNAi_L6_S2R_C2.tif",181.904,"CG42342","Glia"
"250","MAX_20220117_Kstim_130122_No1_CG42342_RNAi_L6_S2R_C3.tif",520.292,"CG42342","HRP"
